iter	RMSE	R2	MAE
1960	1.612920655	0.9752909183	1.038528534
1961	1.613014794	0.9752880339	1.038531871
1962	1.613008308	0.9752882326	1.038517623
1963	1.612999589	0.9752884998	1.03849422
1964	1.612994848	0.9752886451	1.038488907
1965	1.613045611	0.9752870896	1.038482681
1966	1.613009173	0.9752882061	1.038452133
1967	1.61306469	0.975286505	1.038483137
1968	1.613046449	0.975287064	1.038490215
1969	1.613009389	0.9752881995	1.038463076
1970	1.612955486	0.9752898511	1.0384007
1971	1.612914662	0.9752911019	1.038361586
1972	1.612921892	0.9752908804	1.038352623
1973	1.612899534	0.9752915654	1.03834183
1974	1.612867461	0.9752925481	1.038313081
1975	1.612876664	0.9752922661	1.038360585
1976	1.612873316	0.9752923687	1.038370394
1977	1.612863533	0.9752926684	1.038366725
1978	1.612844266	0.9752932587	1.038325339
1979	1.612869859	0.9752924746	1.038353653
1980	1.612847927	0.9752931466	1.03834105
1981	1.612805739	0.9752944391	1.038276837
1982	1.612827825	0.9752937624	1.038289966
1983	1.612847551	0.9752931581	1.038293754
1984	1.612809924	0.9752943109	1.038250421
1985	1.612768345	0.9752955847	1.038240576
1986	1.612770224	0.9752955271	1.038271297
1987	1.612797283	0.9752946982	1.038285578
1988	1.612823293	0.9752939013	1.038296077
1989	1.612780151	0.975295223	1.038267344
1990	1.612743828	0.9752963358	1.038216559
1991	1.612745032	0.9752962989	1.038235534
1992	1.612689146	0.975298011	1.038158884
1993	1.612658056	0.9752989634	1.03813409
1994	1.612605976	0.9753005588	1.038092671
1995	1.612596194	0.9753008584	1.038082093
1996	1.612608551	0.9753004799	1.038091766
1997	1.612590197	0.9753010422	1.038049107
1998	1.612577115	0.9753014429	1.038039212
1999	1.612584768	0.9753012084	1.03804995
