name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N74_node2-N53_edge1-E0,2inor_1edge,gar,7.863131243,131.48612,239.46528,483.09784,467.00064,4169.6,6451.2,8588.8,6182.4,14.8,33.2,51.2,57.2,89.2,230.0,296.8,260.8,11.11048,26.78224,37.41488,37.76728,2.80266,24.77832,17.49561,37.07211,1742.4,1420.8,2275.2,2083.2,1.0,4.3,4.3,7.4,19.9,42.5,59.7,74.7,2.00068,4.44716,5.32132,7.806,0.0,-7.589,-3.246,-9.785,0.0,143.2,126.6,245.8,0.0,0.0,0.0,0.0,0.0,10.7,5.2,13.1,0.0,2.953,2.355,4.858,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,18.87264,14.06263,18.68678,1660.36,5091.39,0.7644,2.343979982,0.7644,0.0,2.34398,0.0,133875.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.326112
MOF_net-bwt_node1-N66_node2-N83_edge1-E13,2inor_1edge,bwt,0.292125154,98.15435,184.1077,441.8705,199.7662,7050.0,8628.0,5060.0,1800.0,11.5,28.0,48.0,25.0,99.0,320.0,281.0,76.0,9.2344,24.7368,31.0399,15.2739,2.538866667,22.70273333,9.265,18.5976,4357.333333,2664.0,936.0,1872.0,1.0,4.666666667,2.333333333,4.333333333,31.33333333,80.66666667,37.0,68.0,2.4236,5.591666667,2.828466667,5.217866667,0.0,-8.206666667,-2.316666667,-5.236666667,0.0,320.6666667,142.0,268.0,0.0,0.0,0.0,0.0,0.0,20.0,5.333333333,12.0,0.0,4.12,1.876666667,3.556666667,293.8394,626.841,996.7504,1276.552,1208.0,2664.0,3904.0,4240.0,46.0,98.0,156.0,208.0,254.0,642.0,940.0,1072.0,19.7374,48.0018,72.294,85.9664,10.67852833,12.081475,18.95880333,18.99155,57.93333333,66.2,103.3333333,93.4,1.0,1.433333333,2.0,2.433333333,2.733333333,5.6,7.033333333,9.9,0.5459,0.81235,1.114673333,1.261003333,49.67,100.5323333,124.25,171.2298153,0.0,0.3115,0.697166667,1.546,0.0,0.7,1.566666667,5.3,0.0,0.0,0.0,0.0,0.0,-0.7,-1.566666667,-2.266666667,0.0,-0.014,-0.031333333,0.110666667,0.0,-2.1,-4.7,-6.456414333,3.944533333,2.924,6.868533333,5.848,21.33333333,16.0,37.33333333,32.0,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1.0,1.333333333,2.0,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0.0,0.296666667,0.296666667,0.593333333,0.0,0.666666667,0.666666667,1.333333333,0.0,0.0,0.0,0.0,0.0,-0.666666667,-0.666666667,-1.333333333,0.0,-0.013333333,-0.013333333,-0.026666667,0.0,-2.0,-2.0,-4.0,52.80055,30.87717,52.80055,549.279,6778.9,0.9466,11.68241023,0.9466,0.0,11.6824,0.0,763586.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0810278
MOF_net-gar_node1-N74_node2-N15_edge1-E13,2inor_1edge,gar,3.036017164,154.539,291.46464,853.91888,709.88304,6656.0,11276.8,15510.4,11206.4,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,13.43128,39.59104,62.57992,62.3572,2.26122,28.15956,17.27817,37.66191,2920.0,2574.4,4268.8,3444.8,1.0,5.9,5.1,9.0,39.1,93.7,114.1,148.3,2.4976,6.96252,7.53956,10.88152,0.0,-11.633,-4.566,-13.885,0.0,281.6,200.2,437.0,0.0,0.0,0.0,0.0,0.0,25.1,13.6,33.1,0.0,5.177,3.391,7.706,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.72251,24.44084,28.46209,1017.51,5870.06,0.878,5.065219022,0.878,0.0,5.06523,0.0,361744.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.173339
MOF_net-iac_node1-N42_node2-N49_edge1-E13,2inor_1edge,iac,9.000776714,230.8968,472.49008,1044.69648,1207.11812,2032.8,5354.4,8348.0,9186.0,30.0,72.4,128.4,170.0,208.8,580.4,930.8,1077.6,18.1998,49.66252,81.42924,100.22108,2.0593,24.86793333,19.89569167,42.95944167,384.5,761.5,965.0,1262.5,1.0,5.083333333,5.916666667,10.16666667,26.58333333,61.75,105.25,130.9166667,1.9321,5.171958333,7.338041667,10.34391667,0.0,-9.9675,-5.23,-15.2875,0.0,56.58333333,64.25,125.6666667,0.0,0.0,0.0,0.0,0.0,14.75,10.5,26.75,0.0,3.345,2.945,6.69,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.5456,9.52,21.6432,19.94862222,62.33333333,52.0,114.3333333,105.5555556,1.0,1.111111111,2.222222222,2.333333333,1.333333333,4.0,5.777777778,8.0,0.536188889,0.627977778,1.196666667,1.285122222,31.05333333,71.81777778,109.7836238,144.1347349,0.0,0.9,1.047777778,1.838888889,0.0,2.0,2.777777778,4.555555556,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.777777778,0.0,-0.04,-4.52e-17,-0.035555556,0.0,-6.2,-6.311901111,-11.64523444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43494,19.79946,25.43494,1172.21,6119.14,0.8374,4.37138502,0.8374,0.0,4.37138,0.0,279427.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.191564
MOF_net-gar_node1-N73_node2-N46_edge1-E13,2inor_1edge,gar,7.206255231,251.25594,503.319085,1251.14793,1532.754955,7354.2,12663.4,13543.5,14586.55,32.8,78.45,151.5,209.9,245.95,721.9,1084.2,1331.8,20.06068,56.514125,93.14017,119.91418,2.19766,26.83144,17.8551,33.94382,3072.4,2689.6,1922.4,3423.2,1.0,6.0,5.4,9.4,42.0,98.4,118.8,175.2,2.4432,7.06176,6.70824,10.98168,0.0,-11.948,-6.768,-14.072,0.0,302.8,288.0,502.0,0.0,0.0,0.0,0.0,0.0,28.4,23.4,45.8,0.0,5.188,4.554,8.386,248.9975089,524.9243168,832.1275089,1054.019238,1035.425743,2246.49505,3285.346535,3530.29703,38.47524752,81.58415842,129.2277228,170.6732673,210.8118812,530.6138614,771.3663366,868.8712871,16.62124158,40.08025347,60.04479604,70.67530099,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.37791,22.94044,27.37791,1079.77,5573.18,0.8639,4.458976794,0.8639,0.0,4.45897,0.0,363174.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.193744
MOF_net-gar_node1-N73_node2-N69_edge1-E14,2inor_1edge,gar,2.154149436,154.6346,279.90384,660.806,601.648,7065.6,10368.0,8518.4,8217.6,17.2,41.6,68.8,75.2,126.4,352.0,392.0,396.8,13.29568,35.8736,47.33608,49.15968,2.30902,25.26936,13.9791,28.9147,3124.8,2347.2,1310.4,2774.4,1.0,5.2,3.8,7.0,29.2,64.0,63.6,104.0,2.4298,6.03316,4.62308,8.38448,0.0,-10.06,-4.208,-10.392,0.0,259.2,195.6,360.4,0.0,0.0,0.0,0.0,0.0,18.0,9.8,21.8,0.0,4.416,3.078,5.842,192.3459333,387.872,604.8264,719.5645333,865.3333333,1768.0,2572.0,2699.333333,27.33333333,57.33333333,88.0,108.6666667,145.3333333,356.0,496.0,525.3333333,12.56113333,29.106,42.43973333,47.67646667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0.0,0.98,2.31,2.31,0.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,-0.04,0.32,0.32,0.0,-7.8,-8.80711,-8.80711,20.42681,16.75251,20.42681,1467.18,4975.95,0.8339,2.828169778,0.8339,0.0,2.82817,0.0,170387.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.294855
MOF_net-eea_node1-N83_node2-N47_edge1-E8,2inor_1edge,eea,1.065908556,230.4038667,484.6456,1497.5612,1447.147333,9399.333333,16304.0,16706.0,13953.33333,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.24746667,59.45626667,105.5202,115.8086667,1.6722,39.1461,19.7685,43.995,6216.5,5430.0,4513.5,5499.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.8562,11.8857,9.1959,15.9894,0.0,-18.29,-7.83,-19.375,0.0,658.0,385.5,827.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.015,5.49,12.41,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92863,35.19719,48.92863,687.722,5404.89,0.9188,7.220942935,0.9188,0.0,7.22095,0.0,344303.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.127241
MOF_net-gar_node1-N29_node2-N14_edge1-E1,2inor_1edge,gar,0.552511109,152.8856,284.47792,948.1264,679.8896,5636.6,11190.4,12800.8,8316.8,16.6,43.2,92.8,84.8,161.6,508.8,634.4,502.4,11.90384,37.49776,60.38776,54.348,2.049314286,37.73268571,16.48685714,29.81257143,3443.285714,3646.857143,4032.571429,3549.714286,1.0,8.0,5.142857143,8.571428571,64.0,146.2857143,146.2857143,187.4285714,2.476971429,9.198857143,7.1832,10.5528,0.0,-15.88,-5.462857143,-13.80571429,0.0,402.2857143,242.2857143,472.5714286,0.0,0.0,0.0,0.0,0.0,45.71428571,22.85714286,45.14285714,0.0,6.685714286,3.714285714,7.468571429,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99074,21.17895,26.98472,1343.5,5902.27,0.7928,3.482936773,0.7928,0.0,3.48294,0.0,319560.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.227624
MOF_net-ibd_node1-N74_node2-N61_edge1-E5,2inor_1edge,ibd,14.92592385,155.19484,287.35008,702.17304,664.97952,4106.8,7084.8,10831.2,9331.2,17.2,42.0,74.4,87.6,121.2,330.0,504.0,513.6,14.2714,37.35264,59.84064,66.62856,2.35285,24.7766,17.755275,43.365025,1372.5,1284.0,2349.0,2100.0,1.0,4.75,5.25,9.5,23.75,52.25,88.75,108.25,2.5402,5.5334,8.5975,11.467,0.0,-9.1375,-3.885,-15.2675,0.0,122.5,103.5,225.5,0.0,0.0,0.0,0.0,0.0,13.25,7.0,22.25,0.0,4.1125,3.1025,8.295,154.4044,306.561,486.2404,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77986,7.62128,10.29686,2414.14,4223.85,0.6128,1.072172163,0.6128,0.0,1.07217,0.0,50510.4,0.0,0.0,0.238095238,0.0,0.619047619,0.0,0.142857143,0.0,0.0,0.0,0.0,0.57155
MOF_net-gar_node1-N78_node2-N17_edge1-E13,2inor_1edge,gar,0.992324879,147.1514,262.8472,734.47708,657.5984,4456.8,8592.0,10508.0,9110.4,16.6,40.8,77.2,84.8,134.0,408.0,536.0,516.8,12.46054,34.99888,53.4694,57.25696,2.1175,23.6368,14.92975,36.17735,1839.6,1917.6,2361.6,2751.6,1.0,5.3,4.5,9.0,33.1,79.0,96.1,138.7,2.1721,5.98311,5.86331,10.23754,0.0,-10.891,-4.79,-14.389,0.0,203.8,152.4,337.4,0.0,0.0,0.0,0.0,0.0,20.9,11.2,30.4,0.0,4.274,2.974,6.848,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,11.42821427,9.933498437,20.02763771,18.05203437,61.87083333,54.3875,108.9583333,95.0875,1.0,1.152083333,2.0,2.152083333,1.608333333,3.9125,5.064583333,7.36875,0.5374625,0.649928125,1.101904583,1.172212708,35.66375,74.15389583,100.709375,137.8369063,0.0,0.68696875,0.822322917,1.697875,0.0,1.54375,1.847916667,4.45625,0.0,0.0,0.0,0.0,0.0,-1.54375,-1.847916667,-3.391666667,0.0,-0.030875,-0.036958333,-0.013083333,0.0,-4.63125,-5.54375,-10.05441465,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0.0,0.2225,0.2225,0.445,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-1.0,0.0,-0.01,-0.01,-0.02,0.0,-1.5,-1.5,-3.0,28.31015,24.15128,28.31015,1044.0,6173.77,0.8761,5.180866099,0.8761,0.0,5.18087,0.0,347432.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.169103
MOF_net-iac_node1-N18_node2-N81_edge1-E5,2inor_1edge,iac,10.41692833,158.14528,310.92096,665.98368,659.90208,3127.6,6326.4,11355.6,11145.6,17.6,42.8,72.0,87.6,119.6,326.0,501.6,523.2,12.8258,32.9668,53.5548,63.5976,3.070457143,25.44617143,20.58574286,53.29551429,826.7142857,965.1428571,2406.857143,2109.857143,1.0,4.214285714,5.357142857,9.857142857,18.78571429,44.07142857,76.92857143,94.5,1.661028571,3.959728571,6.806785714,9.482314286,0.0,-7.1,-2.547857143,-14.09357143,0.0,86.92857143,72.64285714,214.2857143,0.0,0.0,0.0,0.0,0.0,8.785714286,4.285714286,17.35714286,0.0,2.347857143,1.660714286,5.438571429,154.4044,306.561,486.2404,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05491,11.5381,15.19568,1914.11,4667.92,0.7395,1.803412217,0.7395,0.0,1.80341,0.0,83342.5,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.410056
MOF_net-gar_node1-N74_node2-N47_edge1-E7,2inor_1edge,gar,6.213158784,253.70844,527.40378,1493.17196,1728.72134,7156.8,13735.2,20872.4,19472.6,33.2,82.2,175.6,237.6,278.6,876.0,1428.4,1730.8,20.20664,60.2129,110.47692,141.60944,2.28966,31.39752,22.35561,48.00891,2970.0,2952.0,4935.6,4485.6,1.0,6.7,6.7,12.2,53.5,133.7,188.5,253.9,2.4432,7.87644,9.49332,14.31192,0.0,-13.009,-6.666,-18.173,0.0,329.6,293.4,627.4,0.0,0.0,0.0,0.0,0.0,37.1,28.8,66.7,0.0,5.793,4.767,10.762,256.235952,532.7256,879.058624,1058.535288,975.12,2094.72,3138.4,3649.92,40.56,83.84,141.28,169.52,225.12,550.08,786.08,978.4,16.081432,39.019904,58.984752,72.745592,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.20163,13.11469,18.31982,1683.82,4308.12,0.695,1.778189419,0.695,0.0,1.77819,0.0,138506.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.390847
