name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-sxg_node1-N70_edge1-E13,1inor_1edge,sxg,1.785885983,196.4432,338.574,1071.3128,1006.696,9506.0,15336.0,13304.0,13504.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.21,25.509,14.025,31.966,4225,3510.0,1950.0,4420.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.49,-7.25,-18.06,0,401.0,295.0,582.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,274.3810667,581.536,923.4804,1177.533667,1134.666667,2480.0,3632.0,3926.666667,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,980.6666667,18.36906667,44.4752,66.82186667,79.15673333,11.14253148,10.75202778,19.62033704,18.41005556,60.37037037,58.88888889,106.8148148,94.44444444,1,1.259259259,2.0,2.259259259,2.037037037,4.555555556,5.814814815,8.333333333,0.540677778,0.711822222,1.10677037,1.206048148,41.00111111,84.20592593,109.68,150.5619408,0,0.543888889,0.77462963,1.64,0,1.222222222,1.740740741,4.777777778,0,0,0,0,0,-1.222222222,-1.740740741,-2.962962963,0,-0.024444444,-0.034814815,0.034074074,0,-3.666666667,-5.222222222,-8.683324815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,28.75442,19.72187,25.20113,1183.23,5677.25,0.8628,4.139797328,0.8628,0.0,4.1398,0.0,234108.0,0.0,0.153846154,0.307692308,0.384615385,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.208416
MOF_net-uli_node1-N10_edge1-E5,1inor_1edge,uli,0.140662974,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,154.4044,306.561,486.2404,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,31.57365,21.76174,31.30581,1053.79,5707.39,0.8555,4.633440932,0.8555,0.0,4.63345,0.0,176148.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.0,0.184636
MOF_net-xfs_node1-N32_edge1-E14,1inor_1edge,xfs,1.274398787,148.2683,267.2192,436.5216,676.3712,2576.0,4586.0,6228.0,6908.0,19.0,38.0,58.0,84.0,96.0,238.0,316.0,346.0,13.1499,28.0622,42.993,53.2652,2.7225,21.384,26.0535,51.5955,900,900.0,1110.0,2730.0,1,4.0,6.0,12.0,16.0,40.0,72.0,116.0,1.7161,3.8776,6.026,11.6328,0,-6.36,-5.89,-11.47,0,90.0,143.0,269.0,0,0,0,0,0,6.0,6.0,19.0,0,2.28,3.26,6.84,257.2736,553.00148,859.6272,1008.66964,1130.0,2496.8,3588.0,3761.2,38.0,82.0,126.4,152.8,208.4,513.2,723.2,769.2,17.29116,41.47252,60.76368,67.37688,10.5376,12.38626667,24.05373333,20.54186667,56.5,67.16666667,110.8333333,101.6666667,1,1.5,2.833333333,2.5,2.5,7.166666667,10.0,10.0,0.5477,0.85605,1.40375,1.32335,41.425,108.755,158.9717427,158.9442047,0,0.853333333,1.495,1.578333333,0,1.833333333,6.0,4.833333333,0,0,0,0,0,-1.833333333,-1.333333333,-2.5,0,-0.036666667,0.213333333,0.07,0,-6.25,-4.971406667,-8.285703333,9.6736,14.382,28.72453333,34.71986667,51.5,78.0,133.5833333,160.6666667,1.0,1.833333333,3.666666667,4.416666667,3.5,10.5,17.33333333,20.33333333,0.557566667,1.056183333,1.88,2.259241667,50.315,149.3483333,250.8861272,293.6882295,0,0.965,1.9625,2.250833333,0,2.0,7.25,8.583333333,0,0,0,0,0,-2.0,-2.0,-2.166666667,0,-0.04,0.23,0.286666667,0,-7.5,-8.2553325,-8.773184167,16.15463,11.59281,13.85669,1838.14,4978.0,0.7145,1.934982424,0.7145,0.0,1.93498,0.0,105556.0,0.0,0.142857143,0.571428571,0.238095238,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.369254
MOF_net-uoe_node1-N29_edge1-E7,1inor_1edge,uoe,1.5491472,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,26.16332,23.04659,24.5159,1412.3,5850.66,0.8158,3.379579189,0.8158,0.0,3.37957,0.0,127047.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.241391
MOF_net-ulj_node1-N41_edge1-E14,1inor_1edge,ulj,4.414876955,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,553.061,1274.49,2026.036,2450.6964,2318.0,5616.0,8272.0,8724.0,88.0,196.0,312.0,388.0,508.0,1284.0,1888.0,2076.0,39.1032,98.3444,149.3848,168.662,9.2416,15.504,30.29866667,31.464,49.0,84.0,144.6666667,112.0,1,2.0,4.0,4.333333333,4.0,12.0,20.0,18.0,0.5625,1.155,2.11,1.9025,54.76,167.24,300.9684093,261.8185613,0,0.98,2.193333333,2.823333333,0,2.0,7.333333333,14.33333333,0,0,0,0,0,-2.0,-2.0,-0.333333333,0,-0.04,0.186666667,0.713333333,0,-7.8,-11.07140667,-3.31422,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,30.21754,27.22978,30.21754,763.748,5988.72,0.9001,7.057891807,0.9001,0.0,7.05789,0.0,465670.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.127531
MOF_net-sod-a_node1-N10_edge1-E15,1inor_1edge,sod-a,0.065282201,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,85.02209,45.54465,85.01986,414.852,7300.9,0.9414,16.56752666,0.9414,0.0,16.5675,0.0,973681.0,0.0,0.5,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.333333333,0.056822
MOF_net-vbb_node1-N4_edge1-E5,1inor_1edge,vbb,2.462446876,379.7304,810.9728,1642.4112,2205.384,2986.0,7608.0,12094.0,14856.0,57.0,124.0,222.0,324.0,346.0,928.0,1492.0,1912.0,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729,1242.0,1863.0,2484.0,1,6.0,8.0,17.0,36.0,84.0,162.0,228.0,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116.0,147.0,367.0,0,0,0,0,0,22.0,21.0,64.0,0,3.14,3.43,10.13,154.4044,306.561,486.2404,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.0678,23.331,34.8104,39.91,10.5376,12.138,24.7428,19.336,56.5,66.0,105.0,76.0,1,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2.0,8.0,8.5,0,0,0,0,0,-2.0,-1.0,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,11.6673,9.53727,11.45237,2148.42,4907.65,0.6542,1.494395446,0.6542,0.0,1.4944,0.0,69769.9,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.437769
MOF_net-ato_node1-N18_edge1-E7,1inor_1edge,ato,6.142337146,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.30784,35.97529,37.2436,1207.72,6109.91,0.8392,4.245545516,0.8392,0.0,4.24556,0.0,180325.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.197666
MOF_net-wlm_node1-N85_edge1-E8,1inor_1edge,wlm,2.272219328,123.7043944,231.1164833,452.0324556,675.3959111,1373.111111,3270.666667,4571.888889,3649.111111,15.83333333,31.94444444,55.33333333,82.66666667,91.27777778,250.1666667,324.2222222,246.6666667,9.932061111,22.39957222,36.99171111,46.37308889,3.5344,36.5472,38.352,71.4776,729,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,207.177809,452.403809,712.8116674,854.4385169,831.3033708,1893.842697,2691.550562,2672.853933,32.76404494,69.91011236,110.247191,139.0561798,180.1573034,451.752809,653.3483146,700.7640449,13.80685393,33.82584045,50.18432809,55.84866517,10.5376,12.138,25.1152,17.664,56.5,66.0,106.75,74.25,1,1.5,3.0,2.25,2.5,7.5,10.0,7.5,0.5477,0.85855,1.39875,1.058975,41.425,113.565,153.747614,126.7144605,0,0.935,1.6525,1.765,0,2.0,7.75,7.0,0,0,0,0,0,-2.0,-1.0,-1.75,0,-0.04,0.345,0.235,0,-6.9,-3.03211,-5.7803325,5.2688,8.007,16.6198,13.278,28.25,43.5,75.25,50.25,0.5,1.0,2.0,1.75,2.5,7.5,10.75,8.25,0.27385,0.57365,0.98625,0.777925,20.7125,77.6875,115.076307,96.7694605,0,0.59,1.01,1.32,0,1.25,4.25,6.0,0,0,0,0,0,-0.5,0.75,0.5,0,-0.025,0.165,0.255,0,-4.425,-2.978555,-2.7803325,56.65997,54.57162,56.65997,1021.84,6351.47,0.8718,5.418878433,0.8718,0.0,5.41889,0.0,239609.0,0.0,0.0,0.777777778,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.111111111,0.160882
MOF_net-wgi_node1-N85_edge1-E3,1inor_1edge,wgi,7.00885729,118.78,218.7504,430.407,647.496,1356.0,3222.0,4494.0,3528.0,15.0,30.0,52.0,78.0,86.0,236.0,300.0,214.0,9.617,21.4914,35.508,44.3982,3.5344,36.5472,38.352,71.4776,729,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,148.96496,317.0976,494.02072,558.215,611.6,1344.0,1878.4,1733.6,22.8,48.0,74.4,89.2,122.4,302.4,426.4,427.6,9.71332,23.2848,33.83016,35.46252,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,7.91168,15.708,31.64528,24.8496,42.2,85.2,135.8,82.2,0.8,2.0,4.0,3.4,5.6,16.8,24.2,17.4,0.44408,1.15192,1.929,1.41734,38.474,162.494,240.9911368,184.3347052,0,1.06,2.068,2.456,0,2.2,9.4,12.8,0,0,0,0,0,-0.4,2.6,2.8,0,-0.044,0.412,0.644,0,-8.22,-4.748532,-1.872798,13.60533,12.74271,13.60533,2013.04,4726.23,0.6825,1.602379739,0.6825,0.0,1.60238,0.0,46781.9,0.0,0.0,0.5,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.425929
MOF_net-vba_node1-N41_edge1-E3,1inor_1edge,vba,34.95052438,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,355.77168,822.0384,1310.0512,1584.3024,1464.0,3571.2,5267.2,5433.6,57.6,128.0,204.8,256.0,332.8,844.8,1248.0,1366.4,25.24992,63.76832,97.23136,109.02976,9.2416,15.504,29.58933333,26.296,49.0,84.0,121.3333333,84.0,1,2.0,4.0,3.666666667,4.0,12.0,18.0,14.0,0.5625,1.155,1.91,1.5175,54.76,167.24,267.4568187,206.0718947,0,0.98,2.426666667,2.496666667,0,2.0,10.66666667,13.66666667,0,0,0,0,0,-2.0,-1.0,0.333333333,0,-0.04,0.453333333,0.726666667,0,-7.8,-6.542813333,-0.71422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.98157,11.64149,13.9796,1835.14,5325.33,0.7426,2.154924755,0.7426,0.0,2.15492,0.0,76906.0,0.0,0.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.344606
MOF_net-srs-a_node1-N83_edge1-E15,1inor_1edge,srs-a,0.062886439,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464,6072.0,1656.0,3312.0,1,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762.0,258.0,516.0,0,0,0,0,0,57.0,18.0,36.0,0,8.61,2.79,5.58,384.5794,833.646,1349.1004,1722.037,1504.0,3408.0,5044.0,5704.0,62.0,132.0,216.0,282.0,348.0,876.0,1288.0,1538.0,25.5758,63.2324,96.236,117.521,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0.0,0.593333333,1.42,0,0.0,1.333333333,6.0,0,0,0,0,0,0.0,-1.333333333,-1.333333333,0,0.0,-0.026666667,0.213333333,0,1.23e-17,-4.0,-3.471406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,111.42882,90.10406,111.42882,108.603,6949.14,0.9894,63.30863439,0.9894,0.0,63.3085,0.0,2479810.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156282
MOF_net-gme_node1-N79_edge1-none,1inor_1edge,gme,2.285331641,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,122.2282,268.821,406.22,458.812,466.0,1080.0,1400.0,1288.0,20.0,42.0,64.0,76.0,106.0,258.0,352.0,360.0,8.1492,19.8506,27.9072,28.9716,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,34.5976,32.575,34.5976,1213.54,5682.98,0.8058,3.773549562,0.8058,0.0,3.77355,0.0,107754.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.213539
