name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-uoe_node1-N18_edge1-E13,1inor_1edge,uoe,4.251791851,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.51258,33.52344,36.51258,832.126,6656.84,0.9142,7.313424478,0.9142,0.0,7.31342,0.0,291652.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.125003
MOF_net-soc_node1-N24_node2-N53_edge1-E1,2inor_1edge,soc,9.306633189,106.51676,180.2784,285.44104,366.2688,1781.0,3204.0,3612.4,2668.8,13.0,24.8,34.4,44.0,59.2,137.6,158.8,136.0,9.09268,18.74056,25.44032,26.14168,3.102857143,23.52685714,22.07571429,48.61542857,874.7142857,921.4285714,858.8571429,1680.857143,1,4.0,4.857142857,9.714285714,16.0,35.42857143,58.28571429,82.28571429,1.7968,3.936457143,5.038,8.938971429,0,-6.388571429,-3.728571429,-10.07428571,0,87.14285714,114.0,229.4285714,0,0,0,0,0,7.142857143,4.857142857,18.28571429,0,2.422857143,2.802857143,6.434285714,363.3849,800.802,1278.4094,1635.8045,1450.5,3348.0,4889.0,5375.0,58.5,126.0,202.0,269.0,328.0,834.0,1234.0,1425.0,24.67025,61.1996,92.7914,110.6847,11.2216,10.3615,22.91098889,16.81111111,60.45833333,56.5,110.3472222,84.90277778,1,1.236111111,2.472222222,2.0,1.708333333,5.125,6.833333333,6.472222222,0.539888889,0.702090278,1.236666667,1.060638889,34.38708333,85.23652778,115.6298455,119.117145,0,0.91125,1.192222222,1.67375,0,2.0,4.597222222,4.708333333,0,0,0,0,0,-2.0,-1.527777778,-3.055555556,0,-0.04,0.144166667,0.023888889,0,-6.425,-4.138079722,-9.404456528,11.0776,12.9965,27.97543333,22.801,59.625,70.75,134.4583333,98.625,1.0,1.583333333,3.166666667,2.875,3.333333333,10.0,14.20833333,12.125,0.541533333,0.903466667,1.606875,1.375995833,35.86875,115.5895833,170.9140248,162.8060373,0,1.059166667,1.549166667,2.281666667,0,2.291666667,5.791666667,8.666666667,0,0,0,0,0,-1.416666667,0.041666667,-1.083333333,0,-0.045833333,0.175833333,0.264166667,0,-7.6625,-5.974980833,-8.24372125,23.47986,17.01806,22.4506,1394.79,6570.03,0.8103,3.816858617,0.8103,0.0,3.81686,0.0,157505.0,0.0,0.0,0.476190476,0.0,0.095238095,0.0,0.428571429,0.0,0.0,0.0,0.0,0.212295
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E1,1inor_1org_1edge,zzz,1.573683844,444.2246,937.93025,2914.2061,3605.32375,10508.0,23426.0,36325.0,38111.5,62.0,154.5,355.0,507.0,549.5,1791.0,3037.0,3883.0,33.9932,107.87105,213.7155,294.2366,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-21.71,-13.05,-33.73,0,574.0,531.0,1178.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,1025.176222,2315.558667,3730.695644,4965.848689,4016.222222,9605.333333,14221.77778,16414.22222,169.5555556,369.7777778,600.4444444,824.6666667,970.2222222,2493.333333,3756.888889,4508.0,71.01873333,179.4750222,276.4831556,342.2536667,10.46187619,12.47071429,22.99453333,25.39415238,56.33333333,68.0,115.1904762,123.5238095,1,1.523809524,2.666666667,3.19047619,2.761904762,7.142857143,10.66666667,13.71428571,0.548480952,0.869733333,1.408647619,1.6671,46.46571429,113.5380952,169.3337285,215.4595081,0,0.665714286,1.278571429,1.853809524,0,1.428571429,4.142857143,6.238095238,0,0,0,0,0,-1.428571429,-1.80952381,-2.571428571,0,-0.028571429,0.083809524,0.137142857,0,-4.885714286,-6.364274762,-8.498962381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,28.10418,26.24463,28.09319,1388.47,5123.98,0.785,2.896946213,0.785,0.0,2.89695,0.0,70807.3,0.0,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.270975
MOF_net-wkf_node1-N21_edge1-E13,1inor_1edge,wkf,1.504171745,196.9032,364.362,1327.3856,1076.04,8994.0,16920.0,22346.0,16968.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969.0,3906.0,5859.0,5166.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0,-17.03,-6.75,-20.65,0,442.0,285.0,674.0,0,0,0,0,0,44.0,25.0,64.0,0,7.56,4.55,11.12,274.3810667,581.536,923.4804,1177.533667,1134.666667,2480.0,3632.0,3926.666667,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,980.6666667,18.36906667,44.4752,66.82186667,79.15673333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,28.02323,23.55078,27.69357,1148.05,5255.58,0.8604,3.938748884,0.8604,0.0,3.93875,0.0,110277.0,0.0,0.25,0.166666667,0.333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.218445
MOF_net-pth_node1-N73_node2-orgN19_edge1-E15,1inor_1org_1edge,pth,0.457603591,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,1319.372,2950.401,4829.7788,6329.294,5018.0,11904.0,17840.0,21008.0,218.0,470.0,780.0,1036.0,1250.0,3174.0,4748.0,5868.0,88.5834,223.7774,345.5996,434.4076,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,23.256,46.512,86.64,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0,1.47,2.94,7.98,0,3.0,6.0,42.0,0,0,0,0,0,0.0,0.0,12.0,0,-0.06,-0.12,2.16,0,-11.7,-23.4,-6.04266,34.07719,31.0812,33.27349,582.59,7747.18,0.9537,12.68214712,0.9537,0.0,12.6821,0.0,120723.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0752002
MOF_net-fgl_node1-N24_node2-N42_edge1-E8,2inor_1edge,fgl,0.647606999,162.6639778,328.8136667,654.4413556,797.0433889,1830.611111,4217.333333,6147.888889,5770.333333,21.72222222,48.77777778,83.44444444,109.8888889,136.2222222,368.5555556,564.2222222,626.8888889,13.09458889,32.9813,53.1851,62.11847778,2.805,27.34533333,25.78416667,52.58983333,697.0,1006.666667,1314.666667,1710.666667,1,5.0,6.333333333,11.33333333,25.66666667,61.0,103.0,131.0,1.922866667,5.1007,7.3377,10.78913333,0,-8.45,-4.966666667,-12.55666667,0,91.66666667,115.6666667,234.0,0,0,0,0,0,13.66666667,10.66666667,29.0,0,3.26,3.493333333,7.933333333,185.4690211,388.5716842,611.9244842,735.7044842,777.2105263,1671.157895,2410.0,2427.684211,28.15789474,59.36842105,93.05263158,117.6842105,152.4210526,380.2105263,544.8421053,581.1578947,12.19628947,29.14166316,43.09208421,48.22189474,11.1616,10.51733333,23.08971852,19.48877037,60.11111111,57.33333333,113.2962963,98.59259259,1,1.259259259,2.518518519,2.333333333,1.777777778,5.333333333,7.555555556,8.296296296,0.540574074,0.715814815,1.285555556,1.245240741,35.00444444,87.72148148,127.1325464,143.7188259,0,0.913333333,1.237407407,1.772222222,0,2.0,4.407407407,5.0,0,0,0,0,0,-2.0,-1.703703704,-3.185185185,0,-0.04,0.115555556,0.02962963,0,-6.466666667,-5.143637407,-10.01665815,9.366755556,14.23466667,29.54631111,23.60533333,50.22222222,77.33333333,133.7777778,89.33333333,0.888888889,1.777777778,3.555555556,3.111111111,4.444444444,13.33333333,19.11111111,14.66666667,0.486844444,1.019822222,1.753333333,1.382977778,36.82222222,138.1111111,204.5801013,172.0345964,0,1.048888889,1.795555556,2.346666667,0,2.222222222,7.555555556,10.66666667,0,0,0,0,0,-0.888888889,1.333333333,0.888888889,0,-0.044444444,0.293333333,0.453333333,0,-7.866666667,-5.295208889,-4.942813333,37.07299,32.70059,36.65036,947.167,6010.3,0.8823,5.598705502,0.8823,0.0,5.59869,0.0,227689.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.15759
MOF_net-ubt_node1-N85_edge1-E5,1inor_1edge,ubt,3.34332095,118.78,218.7504,430.407,647.496,1356.0,3222.0,4494.0,3528.0,15.0,30.0,52.0,78.0,86.0,236.0,300.0,214.0,9.617,21.4914,35.508,44.3982,3.5344,36.5472,38.352,71.4776,729.0,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,184.65496,404.5626,642.94072,765.02,757.6,1728.0,2502.4,2477.6,28.8,62.0,98.4,123.2,160.4,404.4,594.4,637.6,12.35872,30.3534,45.59576,50.69312,10.4512,12.3624,25.51514667,17.22613333,56.0,67.2,106.8666667,72.33333333,1,1.533333333,3.066666667,2.2,2.6,7.8,10.4,7.466666667,0.548686667,0.878313333,1.418,1.036126667,42.314,117.1433333,156.2081216,124.9532503,0,0.938,1.670666667,1.708,0,2.0,8.066666667,6.8,0,0,0,0,0,-2.0,-0.933333333,-1.666666667,0,-0.04,0.372,0.230666667,0,-6.96,-2.574250667,-5.558547333,7.91168,15.708,31.64528,24.8496,42.2,85.2,135.8,82.2,0.8,2.0,4.0,3.4,5.6,16.8,24.2,17.4,0.44408,1.15192,1.929,1.41734,38.474,162.494,240.9911368,184.3347052,0,1.06,2.068,2.456,0,2.2,9.4,12.8,0,0,0,0,0,-0.4,2.6,2.8,0,-0.044,0.412,0.644,0,-8.22,-4.748532,-1.872798,36.61673,19.10781,36.61673,1149.57,5646.52,0.8439,4.145115895,0.8439,0.0,4.14512,0.0,222876.0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.203589
MOF_net-pth_node1-N79_node2-orgN19_edge1-E2,1inor_1org_1edge,pth,0.836026844,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,908.528,2110.5642,3366.2988,4269.454,4638.0,10336.0,14616.0,16264.0,146.0,326.0,524.0,684.0,850.0,2182.0,3316.0,3908.0,66.0398,165.7934,253.1532,301.4316,10.9696,11.016,21.32266667,28.82933333,59.0,60.0,96.66666667,93.33333333,1,1.333333333,2.666666667,3.666666667,2.0,6.0,9.333333333,8.666666667,0.542766667,0.759733333,1.319466667,1.4871,36.98,95.67333333,157.835076,161.8119867,0,0.92,2.073333333,3.563333333,0,2.0,7.333333333,16.33333333,0,0,0,0,0,-2.0,-2.666666667,-2.333333333,0,-0.04,0.186666667,0.673333333,0,-6.6,-8.671406667,-6.31422,8.995390476,15.90788571,27.43478095,23.89390476,68.71428571,112.6666667,120.952381,93.61904762,1.0,2.047619048,3.714285714,3.333333333,4.238095238,11.95238095,17.42857143,14.66666667,0.608014286,1.253928571,1.781742857,1.478885714,85.38857143,194.0561905,263.8968187,223.1766131,0,0.816666667,2.105714286,2.112380952,0,1.666666667,11.9047619,13.14285714,0,0,0,0,0,-1.523809524,-0.571428571,0.476190476,0,-0.033333333,0.514285714,0.632380952,0,-6.5,-2.39995619,0.283726667,24.95193,20.82745,24.24992,930.423,6641.2,0.9036,6.449724837,0.9036,0.0,6.44974,0.0,55834.5,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.140099
MOF_net-gar_node1-N73_node2-N45_edge1-E8,2inor_1edge,gar,4.89058887,253.52444,515.19386,1395.51532,1638.45718,7361.6,13517.6,17678.8,18009.4,33.2,81.0,166.0,226.8,267.8,831.6,1339.6,1668.4,20.20664,58.91642,102.64404,133.67288,2.19766,28.34504,18.3391,39.25462,3072.4,2897.6,3612.4,4151.2,1,6.4,5.8,11.0,49.6,123.2,169.6,239.2,2.4432,7.55232,7.8372,12.99768,0,-12.884,-6.768,-17.14,0,325.6,288.0,594.8,0,0,0,0,0,34.4,27.0,63.4,0,5.568,4.554,9.874,194.095152,396.6168,624.581824,773.549688,829.2,1726.08,2516.32,2643.84,29.04,60.8,95.2,123.44,156.0,388.8,555.68,609.76,12.753304,30.090368,44.5356,51.38444,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0,0.750285714,1.042,1.794,0,1.657142857,2.885714286,5.057142857,0,0,0,0,0,-1.657142857,-1.885714286,-3.257142857,0,-0.033142857,0.013714286,0.027428571,0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20.10849,13.88008,20.10849,1627.02,4666.75,0.7718,2.213744837,0.7718,0.0,2.21375,0.0,153450.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.34864
MOF_net-hbo_node1-N41_edge1-E13,1inor_1edge,hbo,3.581659101,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729.0,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,626.0442462,1450.345846,2323.203692,2924.859692,2501.538462,6158.769231,9090.461538,9740.307692,103.3846154,228.9230769,369.2307692,480.0,598.1538462,1528.615385,2281.846154,2588.307692,44.29144615,112.6427077,172.8044308,201.2337231,9.2416,15.504,29.85103768,28.20270311,49.0,84.0,129.942029,94.33043478,1,2.0,4.0,3.9126294,4.0,12.0,18.7378882,15.4757764,0.5625,1.155,1.98378882,1.659543478,54.76,167.24,279.8207223,226.6392984,0,0.98,2.34057971,2.617188406,0,2.0,9.436853002,13.9126294,0,0,0,0,0,-2.0,-1.368944099,0.0873706,0,-0.04,0.35494824,0.721747412,0,-7.8,-8.213611122,-1.673474658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,61.4118,36.28887,61.4118,490.732,6724.7,0.9409,12.89352734,0.9409,0.0,12.8935,0.0,501523.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0729746
MOF_net-vbm_node1-N58_edge1-E5,1inor_1edge,vbm,6.702007211,196.6732,343.212,1073.8628,1009.448,9250.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.325,26.6685,14.6625,33.419,4097.0,3456.0,1920.0,4352.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.14,-7.0,-17.56,0,394.0,290.0,572.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,193.3210667,397.171,632.7804,790.2286667,840.6666667,1760.0,2624.0,2790.666667,28.66666667,60.66666667,96.0,125.3333333,156.6666667,394.0,576.0,642.6666667,12.80446667,30.3842,45.75466667,53.52933333,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.41453,8.99658,10.91629,2150.4,4182.29,0.717,1.394488561,0.717,0.0,1.39449,0.0,40962.5,0.0,0.0,0.916666667,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514167
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E2,1inor_1org_1edge,ptr,1.171237312,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,539.2697,1167.6252,1876.3266,2283.434,3420.0,6736.0,9618.0,10520.0,77.0,172.0,276.0,348.0,448.0,1148.0,1764.0,2044.0,39.4241,94.1372,144.3876,169.5404,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,8.632887424,15.12350476,20.86273944,19.71813187,114.043956,167.8583639,149.6874237,144.1904762,1.0,1.926739927,2.617826618,2.617826618,3.78021978,8.869352869,13.88522589,15.26739927,0.707961172,1.343249084,1.626578022,1.637984615,152.152674,233.4405861,279.0428816,299.2030281,0,0.367936508,0.689206349,1.057142857,0,0.764346764,7.56043956,8.324786325,0,0,0,0,0,-0.764346764,-2.0,-2.764346764,0,-0.015286935,0.126813187,0.111526252,0,-2.849084249,-0.254212454,-3.103296703,28.17414,24.30723,27.20429,1347.41,5246.63,0.8213,3.198046828,0.8213,0.0,3.19804,0.0,88467.3,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.256813
