name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-pth_node1-N42_node2-orgN19_edge1-E0,1inor_1org_1edge,pth,0.77751073,230.4703333,485.407,1051.375067,1229.674667,2345.333333,6068.0,9218.666667,9576.0,30.66666667,73.33333333,131.3333333,172.6666667,212.6666667,592.6666667,944.6666667,1082.666667,17.88786667,48.9688,81.309,98.67713333,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,867.7198,1960.04475,3318.2281,4476.79405,3346.0,8028.0,12691.0,15148.0,142.0,310.5,532.0,728.5,842.5,2200.5,3464.0,4328.0,58.235,149.06045,240.0424,309.32125,10.9696,11.016,23.7184,24.75786667,59.0,60.0,119.0,124.6666667,1.0,1.333333333,2.666666667,3.0,2.0,6.0,9.333333333,12.0,0.542766667,0.759733333,1.4,1.606966667,36.98,95.67333333,153.3908713,192.8442047,0.0,0.92,1.363333333,1.956666667,0.0,2.0,4.333333333,5.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.333333333,0.0,-0.04,0.08,0.053333333,0.0,-6.6,-6.935703333,-10.93570333,6.161066667,15.504,31.008,57.76,32.66666667,84.0,168.0,196.0,0.666666667,2.0,4.0,8.0,6.0,18.0,36.0,48.0,0.375,1.155,2.31,3.42,36.50666667,167.24,334.48,467.890456,0.0,0.98,1.96,5.32,0.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.04,-0.08,1.44,0.0,-7.8,-15.6,-4.02844,24.99409,22.2858,23.98401,878.601,6829.36,0.9152,7.113874854,0.9152,0.0,7.11385,0.0,60946.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.12865
MOF_net-eea_node1-N43_node2-orgN9_edge1-E8,1inor_1org_1edge,eea,0.828113219,467.3696,1009.218,3030.8256,3764.326,10324.0,23344.0,36236.0,39036.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.5202,112.5668,221.6372,306.6052,1.44,39.252,28.98,66.876,4096.0,4864.0,7552.0,7808.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8561,12.4722,14.5678,24.2684,0.0,-20.71,-12.15,-31.73,0.0,564.0,522.0,1158.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.52,8.28,19.44,552.6691,1207.374,1938.3156,2541.598,2251.0,5124.0,7608.0,8524.0,88.0,190.0,306.0,416.0,496.0,1266.0,1890.0,2224.0,37.6792,93.1854,142.5058,174.0032,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.82274,22.68129,31.75594,1168.55,5392.19,0.8507,3.925504474,0.8507,0.0,3.92551,0.0,126398.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.216711
MOF_net-ptr_node1-N79_node2-orgN10_edge1-E7,1inor_1org_1edge,ptr,2.711479216,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,1093.6289,2489.922,4145.565,5230.694,3776.0,9360.0,13914.0,16832.0,189.0,404.0,692.0,868.0,1096.0,2740.0,4060.0,5212.0,71.8085,185.0772,286.386,364.1876,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0.0,0.49,1.33,1.085,0.0,1.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,-0.02,0.36,0.37,0.0,-3.9,-1.00711,0.94289,51.35401,48.18172,50.5781,748.834,7169.91,0.8837,8.461236488,0.8837,0.0,8.46122,0.0,433460.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.104441
MOF_net-csq_node1-N76_node2-orgN18_edge1-E5,1inor_1org_1edge,csq,1.762190737,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1.0,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0.0,-10.224,-4.464,-23.208,0.0,19.2,21.6,56.8,0.0,0.0,0.0,0.0,0.0,12.0,6.8,30.4,0.0,3.168,2.232,8.04,779.1338,1730.022,2816.1308,3743.189,3218.0,7464.0,11360.0,13064.0,124.0,272.0,444.0,610.0,716.0,1848.0,2828.0,3410.0,53.8876,134.904,210.5308,262.3154,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.95687,38.67571,39.80466,1243.12,5941.47,0.8546,4.084539354,0.8546,0.0,4.08455,0.0,46225.9,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.209228
MOF_net-ptr_node1-N73_node2-orgN19_edge1-E0,1inor_1org_1edge,ptr,0.278590292,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,1111.882,2510.781,4262.6588,5774.494,4282.0,10272.0,16304.0,19552.0,182.0,398.0,684.0,940.0,1082.0,2830.0,4468.0,5612.0,74.535,190.9446,308.3932,399.5692,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,23.256,46.512,86.64,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0.0,1.47,2.94,7.98,0.0,3.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.06,-0.12,2.16,0.0,-11.7,-23.4,-6.04266,56.74552,54.06139,56.49094,542.206,7050.33,0.9346,12.15267168,0.9346,0.0,12.1527,0.0,600981.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0769049
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15,1inor_1org_1edge,pth,0.20049512,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,1319.372,2950.401,4829.7788,6329.294,5018.0,11904.0,17840.0,21008.0,218.0,470.0,780.0,1036.0,1250.0,3174.0,4748.0,5868.0,88.5834,223.7774,345.5996,434.4076,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.9616,19.23266667,39.31577778,67.44666667,53.16666667,104.3333333,213.1111111,239.0,1.0,2.444444444,4.888888889,9.222222222,6.777777778,20.33333333,40.11111111,53.66666667,0.554277778,1.407388889,2.806666667,4.017277778,47.35166667,197.8127778,386.7922222,540.1535496,0.0,1.308888889,2.370555556,6.257777778,0.0,2.722222222,4.888888889,31.44444444,0.0,0.0,0.0,0.0,0.0,-0.555555556,-0.555555556,7.555555556,0.0,-0.054444444,-0.097777778,1.537777778,0.0,-10.11666667,-18.56666667,-7.697476667,33.82152,28.26667,31.51637,621.556,8429.68,0.9485,12.86377285,0.9485,0.0,12.8638,0.0,111160.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0737342
MOF_net-apo_node1-N44_node2-orgN23_edge1-E15,1inor_1org_1edge,apo,5.029117961,467.3696,992.706,2696.192,3530.95,10324.0,21296.0,26252.0,30908.0,66.0,160.0,340.0,496.0,528.0,1608.0,2576.0,3344.0,35.5202,107.632,199.7044,275.0832,1.44,35.124,27.54,52.392,4096.0,4352.0,3456.0,6016.0,1.0,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8561,11.2385,11.7117,19.1984,0.0,-18.47,-12.15,-24.46,0.0,508.0,522.0,930.0,0.0,0.0,0.0,0.0,0.0,59.0,54.0,104.0,0.0,8.56,8.28,15.68,883.2641,1963.704,3215.1756,4175.108,3359.0,7908.0,11844.0,13856.0,146.0,314.0,522.0,688.0,836.0,2118.0,3162.0,3896.0,59.2994,149.457,230.7482,289.096,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88271,22.17154,24.70919,936.881,6621.53,0.8968,6.338257121,0.8968,0.0,6.33826,0.0,123421.0,0.0,0.0,0.2,0.0,0.733333333,0.0,0.066666667,0.0,0.0,0.0,0.0,0.14149
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E14,1inor_1org_1edge,ptr,0.322991004,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304.0,1728.0,3312.0,2352.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0.0,-7.875,-3.01,-9.135,0.0,180.0,147.0,287.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,3.375,2.485,5.11,939.6048,2073.405,3318.0828,4299.7708,3930.0,9024.0,13392.0,15256.0,146.0,318.0,508.0,676.0,826.0,2094.0,3100.0,3644.0,63.8914,157.8038,239.8572,291.2228,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,17.0544,33.2576,48.67648,49.0,92.4,156.8,204.4,1.0,2.2,4.4,6.4,5.0,15.0,26.8,33.6,0.5625,1.2705,2.301,3.084,54.76,183.964,327.7140912,411.545228,0.0,1.078,2.436,3.444,0.0,2.2,8.4,15.6,0.0,0.0,0.0,0.0,0.0,-1.6,-1.6,0.8,0.0,-0.044,0.232,0.688,0.0,-8.58,-11.725688,-8.25422,56.40941,50.9428,55.95284,498.853,6993.79,0.9501,13.32017345,0.9501,0.0,13.3202,0.0,598059.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0713279
MOF_net-ctn_node1-N10_node2-orgN22_edge1-E1,1inor_1org_1edge,ctn,0.245871714,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,1047.6852,2352.222,3798.8146,5025.821,4113.0,9756.0,14410.0,16592.0,172.0,374.0,608.0,830.0,982.0,2516.0,3772.0,4518.0,71.9188,181.2118,278.5176,343.6542,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,14.2545,33.6346,37.969,64.0,78.0,142.0,166.0,1.0,1.625,3.875,4.5,2.875,9.875,15.25,19.75,0.5329,0.9134125,1.8021875,2.16445,28.09,97.32125,175.1458537,224.5021037,0.0,1.44625,3.5525,4.4425,0.0,3.25,13.25,15.25,0.0,0.0,0.0,0.0,0.0,-2.625,-1.375,-2.75,0.0,-0.065,0.36,0.32,0.0,-9.75,-12.5088875,-18.5088875,28.66834,22.24055,28.66834,889.389,8074.54,0.9042,8.209029751,0.9042,0.0,8.209,0.0,308630.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.110147
MOF_net-zzz_node1-N46_node2-orgN14_edge1-E1,1inor_1org_1edge,zzz,3.565701425,421.5396,864.5905,2473.053,3233.9455,10434.0,21124.0,25698.0,28603.0,58.0,141.0,306.0,446.0,475.0,1462.0,2292.0,2860.0,32.5336,98.5649,184.273,250.8556,1.21,32.197,25.245,48.026,4225.0,4420.0,3510.0,6110.0,1.0,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8224,11.172,11.6424,19.0848,0.0,-19.37,-13.05,-26.06,0.0,517.0,531.0,946.0,0.0,0.0,0.0,0.0,0.0,59.0,54.0,104.0,0.0,8.47,8.19,15.52,1029.58192,2332.2504,3757.81568,5002.92124,4020.4,9657.6,14290.4,16470.4,170.8,372.8,605.6,831.6,978.4,2515.2,3791.2,4543.2,71.41836,180.796,278.60008,344.57244,10.46187619,12.47071429,22.99453333,25.39415238,56.33333333,68.0,115.1904762,123.5238095,1.0,1.523809524,2.666666667,3.19047619,2.761904762,7.142857143,10.66666667,13.71428571,0.548480952,0.869733333,1.408647619,1.6671,46.46571429,113.5380952,169.3337285,215.4595081,0.0,0.665714286,1.278571429,1.853809524,0.0,1.428571429,4.142857143,6.238095238,0.0,0.0,0.0,0.0,0.0,-1.428571429,-1.80952381,-2.571428571,0.0,-0.028571429,0.083809524,0.137142857,0.0,-4.885714286,-6.364274762,-8.498962381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.16771,29.39903,32.04798,1190.41,6012.78,0.8473,4.279725225,0.8473,0.0,4.27972,0.0,113258.0,0.0,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.19798
MOF_net-llk_node1-N27_node2-orgN9_edge1-E15,1inor_1org_1edge,llk,3.14076941,465.3452,817.344,4157.5296,3517.056,26294.0,50688.0,134904.0,134784.0,50.0,144.0,408.0,528.0,600.0,2112.0,4272.0,5664.0,41.102,144.7152,308.8848,456.2208,1.44,33.024,18.0,94.8,3969.0,4032.0,17388.0,11592.0,1.0,8.0,8.0,24.0,64.0,160.0,352.0,448.0,2.8224,9.8112,16.464,29.7024,0.0,-17.92,-5.4,-50.2,0.0,440.0,228.0,1328.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,136.0,0.0,7.6,3.64,22.64,766.5141,1691.874,2775.5556,3580.998,2919.0,6804.0,10212.0,11976.0,126.0,270.0,450.0,588.0,720.0,1818.0,2706.0,3348.0,51.0894,128.2974,197.9154,248.238,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66006,16.8523,32.66006,1532.59,5684.46,0.7894,2.9279438,0.7894,0.0,2.92794,0.0,144237.0,0.0,0.0,0.376811594,0.0,0.507246377,0.0,0.115942029,0.0,0.0,0.0,0.0,0.269609
MOF_net-bpr_node1-N83_node2-orgN2_edge1-E5,1inor_1org_1edge,bpr,0.506378284,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,739.5838,1639.4682,2681.9466,3589.182,3199.0,7476.0,11328.0,13176.0,119.0,260.0,426.0,588.0,686.0,1772.0,2706.0,3252.0,51.5138,129.614,202.5966,253.7556,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,8.22e-18,-4.0,-3.471406667,8.31485,15.91035,29.9115,57.5235,144.5,255.0,342.0,459.0,1.0,2.5,4.5,9.0,8.5,22.0,40.5,57.0,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0.0,-0.54,0.255,1.56,0.0,13.5,30.0,75.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,6.0,0.0,0.435,0.81,2.82,0.0,20.55,32.1,84.57867,40.02241,27.23874,40.02241,575.256,6946.06,0.9406,11.35750294,0.9406,0.0,11.3575,0.0,1133470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0828175
