MOF_net-wgb_node1-N0_edge1-E1,1.1389421224594116,0.6698026061058044
MOF_net-gme_node1-N4_edge1-E8,-0.07410109043121338,0.02129116654396057
MOF_net-pbp_node1-N83_edge1-E3,-0.5950550436973572,-0.23677940666675568
MOF_net-vba_node1-N41_edge1-E5,0.15740026533603668,0.153701514005661
MOF_net-csq_node1-N41_node2-N76_edge1-E15,0.09259331971406937,-0.4591643214225769
MOF_net-hwx_node1-N61_node2-orgN9_edge1-none,0.5655970573425293,1.0876024961471558
MOF_net-mer_node1-N74_edge1-E7,-0.2171372026205063,0.8214346766471863
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2,-1.5205748081207275,-1.0520737171173096
MOF_net-apo_node1-N44_node2-orgN9_edge1-E5,2.2269017696380615,1.5108360052108765
MOF_net-ana-f_node1-N83_node2-orgN22_edge1-E10,0.018475282937288284,-0.08003108203411102
MOF_net-anh_node1-N30_node2-orgN9_edge1-E1,1.2908676862716675,1.249644160270691
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E5,-1.553998589515686,-1.35684072971344
MOF_net-zzz_node1-N49_node2-orgN5_edge1-E1,0.7214238047599792,0.9423688650131226
MOF_net-uow_node1-N24_edge1-E15,1.9865630865097046,2.107379198074341
MOF_net-anh_node1-N70_node2-orgN8_edge1-E15,2.4429080486297607,1.916153073310852
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E7,0.588901937007904,0.8224033713340759
MOF_net-whp_node1-N81_edge1-E0,0.8775811195373535,1.6794666051864624
MOF_net-ana_node1-N74_edge1-E13,1.614490032196045,1.7441222667694092
MOF_net-pto_node1-N41_node2-orgN26_edge1-E0,0.6575071215629578,0.33255255222320557
MOF_net-vby_node1-N13_edge1-E7,1.2592967748641968,1.419920563697815
MOF_net-uoz_node1-N42_edge1-E1,-0.2807347774505615,0.17535880208015442
MOF_net-eea_node1-N83_node2-N20_edge1-E8,0.47868475317955017,0.4812595248222351
MOF_net-nom_node1-N10_node2-orgN10_edge1-E0,2.214447498321533,1.764101266860962
MOF_net-uma_node1-N18_edge1-E13,2.191467046737671,1.9279730319976807
MOF_net-pts_node1-N79_node2-orgN21_edge1-E7,3.3634259700775146,1.7192163467407227
MOF_net-ptr_node1-N73_node2-orgN20_edge1-E3,1.981141448020935,1.7535810470581055
MOF_net-fcj_node1-N86_edge1-E13,1.9272321462631226,0.6322568655014038
MOF_net-unn_node1-N41_edge1-E13,-0.445772647857666,-0.5670231580734253
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E14,-0.08824732899665833,-0.17293699085712433
MOF_net-unv_node1-N78_edge1-E1,0.32056906819343567,-0.49162083864212036
MOF_net-zzz_node1-N43_node2-orgN2_edge1-E1,1.3338775634765625,0.981651246547699
MOF_net-uoa_node1-N73_edge1-E13,0.10783213376998901,0.7260381579399109
MOF_net-apo_node1-N44_node2-orgN23_edge1-E3,-0.7155745029449463,-0.12732015550136566
MOF_net-wle_node1-N0_edge1-E5,0.23939308524131775,-0.19501687586307526
MOF_net-unv_node1-N10_edge1-E15,0.9820325970649719,1.0038381814956665
MOF_net-svo_node1-N59_edge1-E15,1.9695098400115967,1.4372611045837402
MOF_net-etf_node1-N83_edge1-E13,-1.1459498405456543,-0.946779727935791
MOF_net-zni_node1-N73_edge1-E0,-0.0804232731461525,0.06608337163925171
MOF_net-ulj_node1-N41_edge1-E14,-0.21860064566135406,0.043931230902671814
MOF_net-wlg_node1-N0_edge1-E13,-1.5315800905227661,-0.6677220463752747
MOF_net-eea_node1-N45_node2-orgN26_edge1-E0,-0.3641245663166046,-0.4372914433479309
MOF_net-pth_node1-N42_node2-orgN20_edge1-E9,0.6895400881767273,0.6209867596626282
MOF_net-vbm_node1-N12_edge1-E5,0.005807055160403252,0.5933954119682312
MOF_net-eea_node1-N33_node2-orgN14_edge1-E15,-0.13912692666053772,-0.044728755950927734
MOF_net-ctn_node1-N73_node2-orgN5_edge1-E1,-0.2311597317457199,0.46840643882751465
MOF_net-ana-f_node1-N66_node2-N66_edge1-E2,0.19149042665958405,0.4143361747264862
MOF_net-ict_node1-N10_edge1-E8,0.21910318732261658,0.6196250915527344
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8,1.2407898902893066,0.9563246369361877
MOF_net-gar_node1-N79_node2-N20_edge1-E8,-0.07597477734088898,0.29689449071884155
MOF_net-ana-f_node1-N83_node2-orgN9_edge1-E15,1.4172966480255127,1.7857298851013184
MOF_net-zzz_node1-N17_node2-orgN9_edge1-E15,0.4205627143383026,0.6854897141456604
MOF_net-sxi_node1-N61_edge1-E0,0.2898380756378174,-0.4835209250450134
MOF_net-zzz_node1-N46_node2-orgN8_edge1-E1,1.6212704181671143,1.4526118040084839
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E15,1.627379059791565,0.887329638004303
MOF_net-wim_node1-N38_edge1-E13,-0.7365032434463501,-0.6858177185058594
MOF_net-lcy-e_node1-N21_edge1-E13,-1.2848641872406006,-0.5004494786262512
MOF_net-zzz_node1-N30_node2-orgN23_edge1-E1,0.3040807545185089,0.0071905553340911865
MOF_net-deh_node1-N83_edge1-E13,-0.8978204131126404,-0.5715368986129761
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1,1.5138661861419678,1.2426186800003052
MOF_net-une_node1-N79_edge1-E5,0.11764314025640488,0.8344374299049377
MOF_net-tph_node1-N61_node2-N76_edge1-E13,1.2893706560134888,1.938399076461792
MOF_net-llk_node1-N72_node2-orgN8_edge1-E13,0.2589327394962311,0.5688511729240417
MOF_net-bpr_node1-N83_node2-orgN14_edge1-E2,1.1247249841690063,1.131115436553955
MOF_net-snk_node1-N69_edge1-E3,0.6540563106536865,1.6189109086990356
MOF_net-gme_node1-N42_edge1-E7,-0.1272420585155487,-0.4365430474281311
MOF_net-pth_node1-N18_node2-orgN19_edge1-E15,-0.7644023299217224,-0.6996120810508728
MOF_net-uox_node1-N10_edge1-E0,0.037895817309617996,0.39992010593414307
MOF_net-myd_node1-N57_node2-N49_edge1-E13,1.4651589393615723,1.9017407894134521
MOF_net-zzz_node1-N44_node2-orgN26_edge1-E13,0.6451075673103333,1.1630337238311768
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E8,-1.6177988052368164,-1.2490828037261963
MOF_net-yft_node1-N85_edge1-E8,0.1819794774055481,0.7062613368034363
MOF_net-wfe_node1-N76_edge1-none,1.0363870859146118,0.8034582138061523
MOF_net-sod-f_node1-N66_edge1-E2,0.4305037558078766,0.47485488653182983
MOF_net-eea_node1-N45_node2-orgN2_edge1-E1,1.6759464740753174,1.6161279678344727
MOF_net-ukb_node1-N29_edge1-E1,2.405886173248291,2.1250836849212646
MOF_net-ukr_node1-N18_edge1-E0,-0.24948149919509888,0.08077091723680496
MOF_net-umu_node1-N29_edge1-E15,1.2413679361343384,1.9828901290893555
MOF_net-cds-f_node1-N0_edge1-E1,1.3447678089141846,1.066053867340088
MOF_net-ftw_node1-N27_node2-orgN19_edge1-E15,2.7068421840667725,0.5875681042671204
MOF_net-uoi_node1-N73_edge1-E7,1.0691522359848022,1.3764207363128662
MOF_net-wnm_node1-N32_edge1-E13,0.09656702727079391,-0.003703579306602478
MOF_net-wjr_node1-N85_edge1-E7,-1.2761839628219604,-0.9736460447311401
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E13,-0.4521249234676361,-0.4560014009475708
MOF_net-unu_node1-N55_edge1-E13,0.5040227770805359,0.35324034094810486
MOF_net-skb_node1-N86_edge1-E1,0.11039230972528458,-1.0436351299285889
MOF_net-vbm_node1-N28_edge1-E13,0.17402192950248718,-0.13712038099765778
MOF_net-gar_node1-N42_node2-N53_edge1-E13,0.3470694124698639,0.15874812006950378
MOF_net-wln_node1-N0_edge1-E13,1.4987822771072388,1.5393362045288086
MOF_net-srs-g_node1-N0_edge1-E13,-0.37109383940696716,-0.0023731738328933716
MOF_net-wiq_node1-N61_edge1-E14,1.412140130996704,1.3200451135635376
MOF_net-pts_node1-N79_node2-orgN1_edge1-E15,-0.8113883137702942,-0.547279417514801
MOF_net-eea_node1-N43_node2-orgN17_edge1-E8,0.7016919851303101,0.9796591401100159
MOF_net-ptr_node1-N55_node2-orgN15_edge1-E13,-0.7103946208953857,-1.3516408205032349
MOF_net-sod-h_node1-N66_edge1-E8,0.5930067300796509,0.08793371915817261
MOF_net-lcs-f_node1-N66_edge1-E2,-0.20976777374744415,0.040372878313064575
MOF_net-eea_node1-N58_node2-orgN2_edge1-E1,0.11711494624614716,0.6331864595413208
MOF_net-dag_node1-N61_node2-orgN8_edge1-E1,-1.7340282201766968,-1.8832180500030518
MOF_net-gar_node1-N42_node2-N70_edge1-E15,-0.28391119837760925,-0.42545950412750244
MOF_net-ukn_node1-N10_edge1-E0,0.4964970052242279,0.9730245471000671
MOF_net-eea_node1-N47_node2-orgN26_edge1-E5,0.12097398936748505,-0.05518585443496704
MOF_net-wkj_node1-N36_edge1-E15,0.559512734413147,0.10290002822875977
MOF_net-wmc_node1-N38_edge1-E15,-1.6268699169158936,-0.10703207552433014
MOF_net-afi_node1-N79_edge1-E5,1.2613528966903687,1.2117029428482056
MOF_net-ptr_node1-N42_node2-orgN21_edge1-E5,0.16092634201049805,-0.06992657482624054
MOF_net-afi_node1-N74_edge1-E1,0.8441818952560425,0.7310553789138794
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E7,0.13449253141880035,0.21517595648765564
MOF_net-wlp_node1-N85_edge1-E14,-0.09710334241390228,0.8143976330757141
MOF_net-uoq_node1-N42_edge1-E1,-1.24537992477417,-0.5396795272827148
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E8,0.8104435801506042,0.8536991477012634
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E13,1.5718239545822144,1.9302514791488647
MOF_net-pbz_node1-N83_edge1-E14,0.21539413928985596,0.3551156520843506
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E5,1.7227498292922974,0.2774800658226013
MOF_net-tbo_node1-N66_node2-orgN19_edge1-E13,-0.6876024007797241,-0.15817700326442719
MOF_net-gar_node1-N42_node2-N43_edge1-E13,-1.9613884687423706,-0.8904166221618652
MOF_net-wiv_node1-N14_edge1-E8,1.1059123277664185,1.0883461236953735
MOF_net-gar_node1-N55_node2-N44_edge1-E15,3.0494582653045654,2.8503801822662354
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E7,1.4608205556869507,1.388309121131897
MOF_net-uow_node1-N18_edge1-E7,1.1589330434799194,0.6791605949401855
MOF_net-umk_node1-N10_edge1-E1,0.08278395980596542,0.570371150970459
MOF_net-gie_node1-N18_edge1-E13,-1.157521367073059,-0.8848869800567627
MOF_net-wgh_node1-N85_edge1-E5,0.8086578249931335,0.37543994188308716
MOF_net-ptr_node1-N74_node2-orgN20_edge1-E7,0.8972912430763245,-0.15889374911785126
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E7,2.7062907218933105,2.235586404800415
MOF_net-son_node1-N15_edge1-E8,2.290727376937866,1.5360817909240723
MOF_net-eea_node1-N66_node2-N21_edge1-E1,0.17644484341144562,0.7816585898399353
MOF_net-gar_node1-N78_node2-N69_edge1-E0,-0.4623906910419464,-0.2715873718261719
MOF_net-wiv_node1-N36_edge1-E1,-0.5881419777870178,0.14668864011764526
MOF_net-svb_node1-N59_edge1-E13,1.3804785013198853,1.3040809631347656
MOF_net-ukp_node1-N29_edge1-E14,1.4606513977050781,1.3381344079971313
MOF_net-gan_node1-N0_edge1-E1,-0.2949206829071045,0.968453049659729
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5,1.2920455932617188,1.5839940309524536
MOF_net-eea_node1-N43_node2-orgN23_edge1-E0,0.26305556297302246,0.7304221391677856
MOF_net-umq_node1-N74_edge1-E14,-1.57371985912323,-1.788297414779663
MOF_net-smm_node1-N69_edge1-E1,1.1780012845993042,1.0490262508392334
MOF_net-ptr_node1-N29_node2-orgN1_edge1-E14,0.27894461154937744,-0.037116438150405884
MOF_net-eea_node1-N47_node2-orgN2_edge1-E1,0.5886589884757996,0.8201966881752014
MOF_net-umq_node1-N18_edge1-E13,0.36570847034454346,0.34208792448043823
MOF_net-crs_node1-N13_edge1-E15,-0.4915025234222412,-0.08010764420032501
MOF_net-lcy-e_node1-N58_edge1-E15,0.2352408915758133,0.9598577618598938
MOF_net-umr_node1-N29_edge1-E13,-0.04596357420086861,0.03524237871170044
MOF_net-uow_node1-N55_edge1-E15,1.2986778020858765,1.2263879776000977
MOF_net-ull_node1-N29_edge1-E7,1.2623909711837769,0.49610209465026855
MOF_net-kfi_node1-N10_edge1-E3,0.0318756103515625,0.7230892777442932
MOF_net-vcc_node1-N81_edge1-E8,-0.13841670751571655,-0.1943752020597458
MOF_net-eea_node1-N43_node2-orgN5_edge1-E14,0.6733868718147278,0.809605062007904
MOF_net-fgl_node1-N24_node2-N42_edge1-E5,-0.4431527853012085,-0.21918810904026031
MOF_net-wkj_node1-N69_edge1-E15,-0.028175469487905502,-0.03209392726421356
MOF_net-ukp_node1-N73_edge1-E5,-1.1301307678222656,-0.2598886489868164
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E3,1.7910760641098022,1.7544574737548828
MOF_net-whk_node1-N70_edge1-E15,1.3645904064178467,1.5973408222198486
MOF_net-yfm_node1-N0_edge1-E8,1.1127548217773438,1.2269978523254395
MOF_net-uki_node1-N4_edge1-E1,-0.7620906233787537,-0.6894054412841797
MOF_net-umu_node1-N29_edge1-E7,0.09476466476917267,0.1519947052001953
MOF_net-ana-e_node1-N13_edge1-E5,-0.9066267013549805,-0.0134507417678833
MOF_net-eea_node1-N33_node2-orgN8_edge1-E5,1.1553409099578857,0.7272520065307617
MOF_net-ulh_node1-N54_edge1-E2,2.0158326625823975,2.1018502712249756
MOF_net-sod-h_node1-N83_edge1-E10,-1.2175312042236328,-0.1261013299226761
MOF_net-ptr_node1-N55_node2-orgN20_edge1-E5,0.5571165084838867,0.9258575439453125
MOF_net-ukc_node1-N4_edge1-E8,1.2658472061157227,1.7994556427001953
MOF_net-tbo_node1-N24_node2-orgN26_edge1-E10,0.6972028613090515,0.39297550916671753
MOF_net-qtz-x_node1-N47_edge1-E1,0.858019232749939,0.7971378564834595
MOF_net-wna_node1-N14_edge1-E5,1.4766093492507935,1.0596592426300049
MOF_net-gar_node1-N42_node2-N53_edge1-E15,-0.5069031119346619,-0.07648234069347382
MOF_net-tbo_node1-N83_node2-orgN19_edge1-none,1.7524234056472778,1.4476407766342163
MOF_net-ana-f_node1-N83_node2-orgN3_edge1-E13,1.8157204389572144,0.5431921482086182
MOF_net-iac_node1-N42_node2-N49_edge1-E13,-0.5820692777633667,-1.029500961303711
MOF_net-cor_node1-N18_node2-N52_edge1-E13,-0.284343957901001,-0.0766366571187973
MOF_net-why_node1-N81_edge1-E0,1.2857818603515625,1.4595983028411865
MOF_net-sog_node1-N0_edge1-E14,-0.6164432764053345,0.36666011810302734
MOF_net-ptr_node1-N18_node2-orgN20_edge1-E0,-0.3838934302330017,1.0479393005371094
MOF_net-uoh_node1-N18_edge1-E8,1.0029085874557495,1.3190102577209473
MOF_net-wlt_node1-N0_edge1-E8,0.053030505776405334,0.4381656050682068
MOF_net-wgp_node1-N85_edge1-E8,-0.02952905371785164,1.4247760772705078
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E5,0.8799229264259338,0.8335487246513367
MOF_net-wlm_node1-N0_edge1-E13,0.24845066666603088,0.8870474696159363
MOF_net-csq_node1-N57_node2-N77_edge1-E1,0.4588959813117981,0.38705605268478394
MOF_net-csq_node1-N77_node2-orgN15_edge1-E7,0.4861828684806824,0.39169663190841675
MOF_net-ssa_node1-N57_node2-orgN19_edge1-E1,0.3726281523704529,1.5321199893951416
MOF_net-sml_node1-N15_edge1-E0,-0.022997304797172546,-0.8997503519058228
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E15,1.5142687559127808,1.8016088008880615
MOF_net-lcs_node1-N10_edge1-E1,0.6567758917808533,0.37523138523101807
MOF_net-can_node1-N79_edge1-E1,0.5478904247283936,0.03612065315246582
MOF_net-hbo_node1-N29_edge1-E1,-1.2147748470306396,-1.115421175956726
MOF_net-nom_node1-N29_node2-orgN15_edge1-E0,1.0063750743865967,1.5512619018554688
MOF_net-bwt_node1-N83_node2-orgN23_edge1-E5,0.5150619149208069,0.465906023979187
MOF_net-csq_node1-N77_node2-orgN1_edge1-E8,0.7337839603424072,0.754967212677002
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E0,0.18144260346889496,0.3465498685836792
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5,-0.013240305706858635,0.06129499524831772
MOF_net-myd_node1-N57_node2-N81_edge1-E13,0.5305106043815613,0.6189318895339966
MOF_net-zfn_node1-N86_edge1-E1,-0.23194953799247742,-0.20767448842525482
MOF_net-snk_node1-N47_edge1-E15,0.8290504217147827,0.9602133631706238
MOF_net-umn_node1-N78_edge1-E13,-0.21970877051353455,0.1253231018781662
MOF_net-uky_node1-N29_edge1-E7,0.5687754154205322,0.9917269945144653
MOF_net-ibd_node1-N55_node2-N19_edge1-E15,-0.07976338267326355,0.4902741312980652
MOF_net-wgo_node1-N0_edge1-E0,0.12427514791488647,0.3603520691394806
MOF_net-tbo_node1-N66_node2-orgN18_edge1-E8,2.3977901935577393,0.27825459837913513
MOF_net-wls_node1-N0_edge1-E8,-0.28238698840141296,-0.23832468688488007
MOF_net-umq_node1-N79_edge1-E3,-0.5225664377212524,0.10395670682191849
MOF_net-nom_node1-N10_node2-orgN19_edge1-E1,0.555418848991394,0.4446479082107544
MOF_net-tbo_node1-N83_node2-orgN18_edge1-E7,-1.7310508489608765,-1.4728385210037231
MOF_net-ukj_node1-N18_edge1-E13,1.877685546875,1.4437894821166992
MOF_net-pcu-g_node1-N83_edge1-E15,0.023503974080085754,0.28716838359832764
MOF_net-ato_node1-N73_edge1-E8,-1.0322065353393555,-0.16224081814289093
MOF_net-ukv_node1-N42_edge1-E14,-0.13821732997894287,0.08596162497997284
MOF_net-lcy-e_node1-N36_edge1-E7,-0.31034722924232483,-0.1656103879213333
MOF_net-csq_node1-N76_node2-orgN18_edge1-E14,0.9735203385353088,0.6353766918182373
MOF_net-umq_node1-N79_edge1-E14,0.8811633586883545,0.7069550156593323
MOF_net-ukn_node1-N42_edge1-E14,0.3769260346889496,0.3841921091079712
MOF_net-ukm_node1-N73_edge1-E1,2.0710561275482178,2.0410966873168945
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E0,0.8084976673126221,1.4578614234924316
MOF_net-ukm_node1-N73_edge1-E7,0.57391357421875,0.05945974588394165
MOF_net-lcv-a_node1-N78_edge1-E14,-0.5158088207244873,0.8138516545295715
MOF_net-eea_node1-N21_node2-orgN8_edge1-E8,1.8877767324447632,1.4531410932540894
MOF_net-umq_node1-N18_edge1-E0,-0.38747870922088623,0.6003116965293884
MOF_net-ato_node1-N55_edge1-E7,1.478808045387268,1.19725501537323
MOF_net-eea_node1-N21_node2-orgN26_edge1-E5,1.440039038658142,1.801276683807373
MOF_net-wlb_node1-N86_edge1-E1,-0.6760745644569397,0.3710731267929077
MOF_net-eea_node1-N83_node2-N43_edge1-E8,-1.2551586627960205,-1.367814540863037
MOF_net-llk_node1-N27_node2-orgN14_edge1-E15,1.281113624572754,1.4404594898223877
MOF_net-wna_node1-N33_edge1-none,-0.2810988426208496,0.0314723402261734
MOF_net-wfa_node1-N41_edge1-E15,2.0400760173797607,1.8204015493392944
MOF_net-fcn_node1-N0_edge1-E3,-2.466397285461426,-1.622537612915039
MOF_net-ull_node1-N73_edge1-E15,-1.6661919355392456,1.593945860862732
MOF_net-zzz_node1-N20_node2-orgN9_edge1-E5,1.0575374364852905,1.0477888584136963
MOF_net-dag_node1-N61_node2-orgN23_edge1-E0,1.6195834875106812,1.324792504310608
MOF_net-zzz_node1-N15_node2-orgN14_edge1-E0,1.5247516632080078,1.8241139650344849
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3,0.788258969783783,0.44563210010528564
MOF_net-nom_node1-N18_node2-orgN19_edge1-E0,1.6969504356384277,1.299493432044983
MOF_net-wip_node1-N30_edge1-E7,-0.1455082893371582,0.3310161828994751
MOF_net-gar_node1-N42_node2-N69_edge1-E5,0.8116105794906616,0.5038140416145325
MOF_net-wgl_node1-N85_edge1-E13,0.003378664841875434,0.5982609391212463
MOF_net-wjf_node1-N79_edge1-E1,-0.4789908230304718,-0.43530184030532837
MOF_net-ukr_node1-N78_edge1-E15,0.7758334279060364,0.7960515022277832
MOF_net-wiv_node1-N17_edge1-E7,1.6126110553741455,1.3830054998397827
MOF_net-lcy-e_node1-N16_edge1-E1,1.1361416578292847,1.2054316997528076
MOF_net-son_node1-N20_edge1-E0,1.4815517663955688,1.2083914279937744
MOF_net-gie_node1-N18_edge1-E14,1.1117466688156128,1.2115992307662964
MOF_net-utq_node1-N83_edge1-none,-0.9302011728286743,-0.5175730586051941
MOF_net-ums_node1-N73_edge1-E15,-1.000516414642334,-1.1528114080429077
MOF_net-wio_node1-N16_edge1-E8,0.39760762453079224,0.27253472805023193
MOF_net-gar_node1-N79_node2-N53_edge1-E5,0.9064238667488098,0.7979057431221008
MOF_net-ukx_node1-N73_edge1-E8,-0.5599940419197083,0.22166241705417633
MOF_net-lcy-a-x_node1-N86_edge1-E1,-0.7916727066040039,-0.10791231691837311
MOF_net-eea_node1-N47_node2-orgN5_edge1-E15,-1.8747061491012573,-1.749728798866272
MOF_net-ctn_node1-N42_node2-orgN26_edge1-E5,1.6361979246139526,0.8404863476753235
MOF_net-umq_node1-N10_edge1-E13,2.082263708114624,1.868735432624817
MOF_net-eea_node1-N33_node2-orgN5_edge1-E15,0.8669942021369934,1.0451127290725708
MOF_net-yfr_node1-N0_edge1-E14,2.023249387741089,1.1341125965118408
MOF_net-nom_node1-N73_node2-orgN19_edge1-E1,-0.9512674808502197,-0.7636285424232483
MOF_net-ukx_node1-N78_edge1-E3,0.3908354938030243,0.5005943775177002
MOF_net-rhr_node1-N41_edge1-E5,-1.4282547235488892,-0.7187681198120117
MOF_net-ana-f_node1-N66_node2-orgN8_edge1-none,-1.5458829402923584,-0.5943624973297119
MOF_net-pem_node1-N79_edge1-E14,-0.1754552572965622,0.07613791525363922
MOF_net-bpr_node1-N66_node2-orgN8_edge1-E7,0.8262242078781128,0.7222263216972351
MOF_net-uoy_node1-N79_edge1-E8,2.7863032817840576,1.9321186542510986
MOF_net-nom_node1-N79_node2-orgN15_edge1-E3,-0.002256497973576188,0.14661827683448792
MOF_net-zni_node1-N10_edge1-E3,0.8375144004821777,-0.9353148937225342
MOF_net-uos_node1-N79_edge1-none,1.7096760272979736,2.215205192565918
MOF_net-cml_node1-N61_node2-orgN26_edge1-E1,0.8893927931785583,-0.3112143874168396
MOF_net-umk_node1-N42_edge1-E15,-0.6489435434341431,0.7071624398231506
MOF_net-ukd_node1-N10_edge1-E8,3.1592626571655273,1.6314194202423096
MOF_net-iac_node1-N42_node2-N39_edge1-E8,-0.37681567668914795,-0.28342658281326294
MOF_net-nom_node1-N10_node2-orgN19_edge1-E7,0.939599335193634,0.6002128720283508
MOF_net-unr_node1-N73_edge1-E15,-0.5827206969261169,-0.0735354870557785
MOF_net-nom_node1-N18_node2-orgN10_edge1-E1,-0.039235543459653854,0.2958880662918091
MOF_net-bpr_node1-N83_node2-orgN17_edge1-E0,0.7893865704536438,0.19193294644355774
MOF_net-etf_node1-N66_edge1-E0,0.05843880772590637,-0.06633244454860687
MOF_net-lcs_node1-N79_edge1-E0,-3.0837955474853516,-1.5189543962478638
MOF_net-llk_node1-N72_node2-orgN3_edge1-E13,0.33895790576934814,0.17878076434135437
MOF_net-unv_node1-N29_edge1-E1,0.03404325991868973,0.6323602795600891
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E15,-0.9110208749771118,-0.872106671333313
MOF_net-yfo_node1-N0_edge1-E14,-0.754927396774292,-0.6299145817756653
MOF_net-ukn_node1-N73_edge1-E15,1.622795820236206,1.385053277015686
MOF_net-ukm_node1-N29_edge1-E0,0.5685437321662903,0.08034009486436844
MOF_net-pth_node1-N78_node2-orgN19_edge1-E13,-1.3565173149108887,-1.0827630758285522
MOF_net-zzz_node1-N14_node2-orgN14_edge1-E15,0.5709601640701294,1.5756374597549438
MOF_net-ctn_node1-N83_node2-N78_edge1-E1,-1.8879585266113281,-1.4980162382125854
MOF_net-wge_node1-N0_edge1-E8,1.1576287746429443,0.7750677466392517
MOF_net-gar_node1-N79_node2-N30_edge1-E1,1.3612558841705322,1.0794532299041748
MOF_net-wio_node1-N30_edge1-E14,1.3744370937347412,1.2217419147491455
MOF_net-umq_node1-N18_edge1-E1,-0.5213171243667603,0.9242763519287109
MOF_net-ctn_node1-N83_node2-N79_edge1-E7,1.2406469583511353,2.03326416015625
MOF_net-eea_node1-N47_node2-orgN9_edge1-E15,1.856395959854126,1.8327291011810303
MOF_net-uma_node1-N18_edge1-E8,-0.14698319137096405,0.010024309158325195
MOF_net-gar_node1-N78_node2-N14_edge1-E8,-0.10944276303052902,-0.05362878739833832
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13,-0.3770985007286072,-0.3279213309288025
MOF_net-zzz_node1-N47_node2-orgN17_edge1-E15,-1.7120203971862793,-0.4856516122817993
MOF_net-ato_node1-N29_edge1-E8,-1.7686266899108887,-1.3767963647842407
MOF_net-ech_node1-N76_edge1-E13,-0.8195510506629944,0.13476616144180298
MOF_net-whw_node1-N30_edge1-E7,-0.28250908851623535,-0.5081794857978821
MOF_net-soc_node1-N24_node2-N47_edge1-E13,1.0340185165405273,0.9747287631034851
MOF_net-ukj_node1-N42_edge1-E15,0.09748295694589615,0.602559506893158
MOF_net-eea_node1-N83_node2-N43_edge1-E2,0.18522179126739502,-0.3261626958847046
MOF_net-umz_node1-N79_edge1-E0,2.5805389881134033,2.782045602798462
MOF_net-gar_node1-N29_node2-N30_edge1-E13,1.4161256551742554,1.370086669921875
MOF_net-tbo_node1-N24_node2-orgN17_edge1-E3,1.929678201675415,1.4925894737243652
MOF_net-uox_node1-N73_edge1-E7,-0.09744509309530258,-0.08633898198604584
MOF_net-iac_node1-N73_node2-N81_edge1-E14,-0.07246413081884384,-0.2398252934217453
MOF_net-uoy_node1-N42_edge1-E3,-0.06350233405828476,0.4379032850265503
MOF_net-uma_node1-N73_edge1-E8,0.3011767268180847,1.3911511898040771
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E5,0.5246801376342773,0.5887427926063538
MOF_net-eea_node1-N20_node2-orgN9_edge1-E13,2.0695338249206543,1.7434817552566528
MOF_net-wlg_node1-N0_edge1-E5,0.38782837986946106,-1.5184835195541382
MOF_net-zzz_node1-N44_node2-orgN14_edge1-E13,1.7344579696655273,1.7312382459640503
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E14,-1.2584657669067383,-0.6678032279014587
MOF_net-unb_node1-N4_edge1-E13,0.8353064060211182,0.6683207154273987
MOF_net-eea_node1-N45_node2-orgN5_edge1-E14,-0.091265007853508,-0.3891664743423462
MOF_net-wkl_node1-N61_edge1-E0,-0.002903311513364315,-0.18152137100696564
MOF_net-myd_node1-N57_node2-N21_edge1-E15,-0.13111236691474915,0.22314143180847168
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E1,0.022107141092419624,0.8457172513008118
MOF_net-ptr_node1-N55_node2-orgN1_edge1-E13,0.029432909563183784,1.3296642303466797
MOF_net-swa_node1-N59_edge1-E15,1.5319035053253174,0.7433205842971802
MOF_net-ssa_node1-N57_node2-orgN19_edge1-E7,0.20319990813732147,-0.13147379457950592
MOF_net-dei_node1-N4_edge1-E13,0.5495826601982117,0.45984822511672974
MOF_net-wgl_node1-N86_edge1-E14,0.8112577795982361,0.7390541434288025
