name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E3,ptr,36.4249496,31.07348143,36.33958148,899.8507529,6003.582746,6.2464054,0.15690098,0.907668045,1.6573483
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E2,ptr,34.62161832,29.14816809,34.05465201,1020.948869,6071.148731,5.56513729,0.166671818,0.872080765,1.6556967
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E1,hwx,26.08999972,21.04673929,26.10058717,1259.355368,7162.844994,5.222087166,0.188986846,0.844102322,1.6554693
MOF_net-lcs_node1-N74_edge1-E1,lcs,27.4727615,19.89287884,26.66377531,1080.229445,6576.472762,5.718315654,0.171745284,0.87229449,1.6543223
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E3,ssb,34.28122188,23.80774625,34.33186571,844.3731985,6693.829521,7.512936871,0.129263488,0.906539246,1.6472828
MOF_net-pts_node1-N10_node2-orgN19_edge1-E0,pts,31.0703266,27.70289498,30.6112319,735.5539608,7794.244554,10.06676588,0.091145015,0.937414123,1.6465937
MOF_net-cbo_node1-N42_edge1-E13,cbo,38.20709762,25.4080603,37.28821593,804.1914917,6230.142454,7.551818173,0.126570024,0.903989341,1.6458857
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E1,ssa,50.41375924,48.7731941,49.59394615,742.2785138,7601.854219,9.524396861,0.088277903,0.917565404,1.644803
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10,hwx,19.52890406,17.63767884,19.15804906,1487.550712,5266.252594,3.620772373,0.292853938,0.800788323,1.6439635
MOF_net-uma_node1-N73_edge1-E14,uma,45.12785549,40.88033983,44.51078286,841.2542112,5296.103414,6.21980279,0.142028216,0.916098696,1.6425896
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E14,ssa,42.80250467,41.44861364,42.48814153,868.7336734,6504.792006,7.580710879,0.140250242,0.911118737,1.6425651
MOF_net-nfa_node1-N41_edge1-E14,nfa,23.43254266,18.19689599,23.34194548,1509.282476,5838.236433,4.036528828,0.258443298,0.822428349,1.639464
MOF_net-lcy-e_node1-N44_edge1-E8,,23.49839057,18.99027842,23.02918213,1465.669322,4464.904277,3.150762307,0.347196847,0.773488431,1.6385342
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E14,ssa,38.10371547,37.19358947,37.90204994,946.1023934,7004.635972,7.288801309,0.143295504,0.911520848,1.6267632
MOF_net-pto_node1-N41_node2-orgN26_edge1-E14,pto,39.70534351,26.64107282,39.56661697,739.445301,7102.323621,9.299192099,0.095112186,0.924213918,1.624106
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E15,ctn,37.92223345,34.03719327,37.59646083,520.1493062,7585.351125,14.08844251,0.05384165,0.942822764,1.6240337
MOF_net-pto_node1-N41_node2-orgN26_edge1-E8,pto,40.45159129,26.58307775,40.32189259,748.3545323,7159.605426,9.461555563,0.098033346,0.925690713,1.6235033
MOF_net-hbo_node1-N29_edge1-E1,hbo,45.91970335,24.85384204,45.27574044,847.6127941,6610.45532,7.493152677,0.12089283,0.895127818,1.6232189
MOF_net-ict_node1-N74_edge1-E7,ict,24.23038605,18.52974246,23.60654176,1796.188718,5462.610665,3.377724333,0.329980561,0.776526676,1.6206733
MOF_net-eea_node1-N83_node2-N43_edge1-E2,eea,36.76702685,25.23918817,36.69391655,1024.751635,3811.342173,4.298778693,0.344831861,0.857954619,1.6202852
MOF_net-sni_node1-N61_edge1-E5,sni,18.35594438,16.26675401,18.1852941,1841.028551,4257.352149,2.809197149,0.423400089,0.73571191,1.6201625
MOF_net-nom_node1-N42_node2-orgN15_edge1-E0,nom,37.95342317,35.73843158,38.10091231,953.3751603,5818.858497,5.85539502,0.155622241,0.884926708,1.6186355
MOF_net-atn_node1-N42_edge1-E1,atn,44.98650845,35.37779922,44.37205147,933.6003619,6013.188432,6.043344001,0.156126798,0.873145089,1.6179663
MOF_net-mon_node1-N42_edge1-E1,mon,33.41911534,28.68130332,33.54737887,955.192076,5935.401902,5.882437798,0.154835577,0.871116266,1.614704
MOF_net-nom_node1-N42_node2-orgN10_edge1-E7,nom,38.63930754,36.12158742,38.62447316,982.9521513,5942.410189,5.681215047,0.169946798,0.867054053,1.6138356
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7,hwx,18.78918752,16.37942458,18.53813264,1605.016328,6515.868146,4.083750705,0.252031603,0.798624865,1.6130276
MOF_net-mer_node1-N74_edge1-E7,mer,42.16044985,26.09616853,41.5016203,1026.38931,5644.618068,5.275728116,0.275898571,0.854757453,1.609711
MOF_net-rho_node1-N10_edge1-E8,rho,55.32115111,26.83368767,55.29195162,797.1985211,6987.495844,8.418094847,0.127668055,0.912356968,1.6092157
MOF_net-pth_node1-N10_node2-orgN19_edge1-E7,pth,26.36774728,22.12067049,25.91185396,898.6860986,7787.17361,8.270944096,0.108282122,0.913556944,1.6060311
MOF_net-pth_node1-N18_node2-orgN19_edge1-E5,pth,23.9242232,20.44355568,23.42118918,915.0094469,6957.801231,7.473546699,0.133360693,0.924589659,1.6047069
MOF_net-nom_node1-N42_node2-orgN15_edge1-E7,nom,38.32286759,35.65927245,38.42615021,983.2636881,5931.569536,5.656154782,0.167880234,0.871981606,1.6044438
MOF_net-nom_node1-N42_node2-orgN10_edge1-E0,nom,38.5523095,35.81302726,38.40655108,971.2447229,5926.444081,5.85173308,0.164331594,0.878873527,1.6007396
MOF_net-lcy-e_node1-N48_edge1-E15,,30.68257136,25.74107101,30.69112813,1141.896582,5161.853109,4.338523997,0.23807371,0.825453545,1.5996176
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E15,rtl,33.77122598,31.78645849,33.96565746,752.4363098,6605.516147,8.360642014,0.103863876,0.918286151,1.595198
MOF_net-nom_node1-N79_node2-orgN15_edge1-E2,nom,35.52114927,33.48392157,35.66043235,1054.253694,5647.364705,5.364630489,0.168796387,0.865161521,1.5932906
MOF_net-pth_node1-N74_node2-orgN20_edge1-E4,pth,24.88944182,21.62539406,23.94255117,934.3105944,7024.728136,7.273838212,0.126927859,0.919562354,1.5858454
MOF_net-nom_node1-N79_node2-orgN10_edge1-E2,nom,35.46731885,33.60919382,35.65192913,1010.607536,5629.033296,5.373334116,0.168796387,0.863986872,1.5842664
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E0,hwx,19.73177284,16.5507455,19.08557474,1557.26007,6111.907637,4.011582044,0.256788508,0.808712928,1.5838758
MOF_net-pto_node1-N41_node2-orgN9_edge1-E15,pto,38.41775258,26.7918702,38.66466166,758.1114058,7684.030371,9.658090389,0.099070008,0.92289941,1.5818541
MOF_net-rtl_node1-N48_node2-orgN26_edge1-E15,rtl,34.29821927,31.85323593,34.22092056,754.3901411,6644.593458,8.36047408,0.103863876,0.91846203,1.5802627
MOF_net-uou_node1-N79_edge1-E8,uou,29.75855017,24.83970895,29.53386972,755.000744,7082.452618,8.918553281,0.097936301,0.909130628,1.5796793
MOF_net-pts_node1-N79_node2-orgN21_edge1-E7,pts,33.61733718,30.12245365,33.37571767,751.6342809,7541.320824,9.520074448,0.097047493,0.924720047,1.5705055
MOF_net-pth_node1-N10_node2-orgN19_edge1-E0,pth,26.60334312,21.80816632,26.29017929,883.7357528,7699.058004,8.505930264,0.09963811,0.921373615,1.5703593
MOF_net-smn_node1-N81_edge1-E15,smn,21.43643993,18.05005043,20.63249503,1586.125896,6265.476679,4.066345858,0.257891071,0.824784898,1.5638434
MOF_net-sog_node1-N85_edge1-E14,sog,26.63969284,22.73509005,26.62751744,1375.620787,5912.286382,4.308780122,0.228644995,0.824966347,1.5507201
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7,hwx,19.73888214,16.76743296,18.89407656,1563.513888,6112.893354,3.804698586,0.262478392,0.791981262,1.5506631
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E2,ptr,35.47145234,31.43478324,35.41598322,1018.990023,6050.640491,5.612819426,0.159620867,0.873297987,1.548926
MOF_net-pcl_node1-N42_edge1-E1,pcl,35.21522166,27.88463908,35.37683289,947.608427,5975.928569,5.813599458,0.154835577,0.864402135,1.5466002
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E3,ptr,36.44425596,33.60804771,36.36390193,916.5052949,6072.472903,6.314494814,0.140772526,0.906299203,1.545313
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E3,ptr,36.64176342,30.33627632,35.59554034,945.7876116,6408.337237,6.360819626,0.151594006,0.891676296,1.541633
MOF_net-pts_node1-N79_node2-orgN21_edge1-E4,pts,33.55795674,29.08838116,32.62561407,737.8904395,7622.717007,9.932190708,0.0946752,0.928371295,1.5414759
MOF_net-ukc_node1-N78_edge1-E15,ukc,31.40874949,25.95537874,30.16053365,839.2923752,7255.102191,8.165662248,0.125467334,0.913033531,1.5414442
MOF_net-lcs_node1-N42_edge1-E8,lcs,19.44987924,15.07100422,19.06551643,1365.908374,5460.941391,4.136562467,0.242265757,0.83818491,1.5341381
MOF_net-pts_node1-N10_node2-orgN19_edge1-E4,pts,31.75702012,28.5017698,31.39955451,778.2549129,7816.379284,10.08345036,0.090523089,0.936989297,1.533347
MOF_net-lcy-e_node1-N48_edge1-E1,,27.77528014,23.77256096,27.79518499,1248.739475,4702.733562,3.616214711,0.268431524,0.780388332,1.5301198
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1,hwx,25.60446405,22.81044494,25.29237931,1249.105955,6887.823618,5.098864145,0.193857021,0.84424573,1.5160221
MOF_net-smd_node1-N61_edge1-E15,smd,32.49088577,29.77269782,32.18157973,1401.92381,6697.463291,4.58999102,0.213851034,0.832404444,1.5106391
MOF_net-pth_node1-N42_node2-orgN18_edge1-E1,pth,27.61795908,23.56021123,26.92116747,915.2739418,7141.185839,7.396277627,0.134541317,0.904063472,1.5048548
MOF_net-gar_node1-N78_node2-N53_edge1-E8,gar,19.36372483,15.36581975,18.96442619,1555.351573,5736.147272,3.841432012,0.268685892,0.827442078,1.502266
MOF_net-cml_node1-N61_node2-orgN26_edge1-E1,cml,34.92410203,26.88983601,34.73764063,890.2353198,7377.161742,7.470213711,0.12567591,0.892053083,1.5016307
MOF_net-pth_node1-N10_node2-orgN19_edge1-E4,pth,26.81990925,23.60782325,26.55551594,902.4084171,7752.567917,8.343784423,0.102357342,0.923778923,1.4997652
MOF_net-ict_node1-N74_edge1-E1,ict,31.06174884,22.21504852,29.20785202,1404.940402,6424.919251,4.526820501,0.229397671,0.824263239,1.4982767
MOF_net-whr_node1-N81_edge1-E0,whr,18.77082643,16.8944004,18.45770899,1811.036137,4639.473419,2.929798993,0.386352512,0.742055794,1.4971837
MOF_net-ato_node1-N10_edge1-E0,ato,36.5181237,34.33555553,36.22958059,1148.289136,6951.229022,5.6127551,0.163807465,0.855660962,1.4940618
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E7,ssa,45.89402748,42.55422753,45.75953381,771.9944044,7033.18668,8.578407454,0.096594906,0.907860225,1.4937946
MOF_net-nom_node1-N74_node2-orgN15_edge1-E7,nom,39.07938596,38.14793827,39.2570293,938.3509516,6245.33585,6.280961347,0.192037571,0.892340165,1.4930632
MOF_net-pth_node1-N78_node2-orgN19_edge1-E4,pth,26.64324435,23.37671989,26.48715568,909.795489,7473.169742,8.078058448,0.109042431,0.924158032,1.4876145
MOF_net-pth_node1-N18_node2-orgN19_edge1-E7,pth,25.52509638,22.8581921,25.08265192,884.9924405,7345.446941,8.081969786,0.110811029,0.918634325,1.4868757
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E8,ssa,38.4879246,37.59840407,38.4340773,934.2541407,7100.486732,7.557621008,0.145265874,0.912651058,1.48272
MOF_net-pth_node1-N74_node2-orgN19_edge1-E7,pth,26.08864194,22.47670998,25.82600847,863.8629224,7204.917192,7.962423533,0.125234821,0.91931628,1.4802861
MOF_net-pth_node1-N18_node2-orgN19_edge1-E0,pth,25.71119457,22.65722168,25.45909496,843.7462683,7264.664959,8.29122169,0.104232617,0.924862647,1.4769982
MOF_net-smq_node1-N61_edge1-E8,smq,21.59940351,17.21562893,21.34454824,1699.08958,4958.034688,3.223631955,0.335831343,0.767924386,1.4767417
MOF_net-sog_node1-N85_edge1-E8,sog,27.47618996,23.33718125,27.00482667,1355.236368,6049.508858,4.399204081,0.21710424,0.822088591,1.4748449
MOF_net-umc_node1-N4_edge1-E1,umc,32.77498754,27.20665866,32.67549074,1012.348839,6002.135526,5.33313647,0.163938491,0.84163487,1.4694312
MOF_net-pth_node1-N18_node2-orgN19_edge1-E4,pth,26.16624265,23.00831249,26.03860515,876.7004603,7380.090023,8.287993483,0.104232617,0.924563855,1.4679614
MOF_net-pth_node1-N42_node2-orgN19_edge1-E7,pth,25.48299934,22.57402005,24.39271398,905.6113935,6803.321661,7.426621134,0.133802652,0.906924955,1.4626311
MOF_net-pts_node1-N79_node2-orgN21_edge1-E0,pts,33.84168988,29.75568706,33.67766012,715.646347,7518.178898,9.893953846,0.0946752,0.928371295,1.4611638
MOF_net-pth_node1-N42_node2-orgN19_edge1-E0,pth,25.45720774,22.46273896,24.7052538,880.3521283,6742.863391,7.446464632,0.132661125,0.910498782,1.460076
MOF_net-pth_node1-N42_node2-orgN21_edge1-E1,pth,28.11670851,23.28619836,27.66779727,900.6707221,6879.039906,7.440034626,0.133634943,0.905787781,1.4597524
MOF_net-pth_node1-N79_node2-orgN21_edge1-E0,pth,26.11430389,24.1232112,25.8077667,857.9756849,7449.223377,8.035598169,0.104838929,0.916035468,1.454887
MOF_net-pth_node1-N74_node2-orgN19_edge1-E0,pth,26.56027733,22.73734202,26.12139472,832.3792512,7140.220876,8.122755149,0.124198159,0.928137114,1.4542814
MOF_net-afi_node1-N79_edge1-E7,afi,68.2691896,64.70420123,68.25969311,638.2707333,7222.92639,10.09632711,0.133193686,0.903370636,1.4491566
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7,hwx,23.45198037,20.65601172,22.8963351,1386.082833,6852.055918,4.737021371,0.218439083,0.832404444,1.4348477
MOF_net-lcs_node1-N42_edge1-E15,lcs,26.86486408,21.69618398,26.60888686,963.7870266,6296.142454,6.131540292,0.148803648,0.887003773,1.4341031
MOF_net-ukn_node1-N18_edge1-E14,ukn,51.99428245,46.92720207,51.67402828,793.2574306,5676.501154,7.009070861,0.144212135,0.915481394,1.4285249
MOF_net-nom_node1-N18_node2-orgN10_edge1-E7,nom,38.70089741,36.84475483,38.80561824,958.7768226,6527.889032,6.35093067,0.142166439,0.885876779,1.4277246
MOF_net-pth_node1-N42_node2-orgN19_edge1-E8,pth,26.86011027,23.55759507,26.21583579,803.4203967,7005.612355,8.549659394,0.101165079,0.926169786,1.4268774
MOF_net-wjc_node1-N32_edge1-E14,wjc,27.43376626,20.41383127,26.97844488,1655.841536,4891.018132,3.354816176,0.337139767,0.7637337,1.4233639
MOF_net-cbo_node1-N73_edge1-E15,cbo,40.86643514,26.26732945,40.41277322,702.1098315,6413.602312,8.835135211,0.132666037,0.92456344,1.4218584
MOF_net-sog_node1-N85_edge1-E5,sog,22.25206553,18.68031499,21.85444023,1584.553108,5205.594222,3.365476682,0.294735444,0.761894916,1.4205493
MOF_net-pth_node1-N74_node2-orgN19_edge1-E4,pth,27.96098827,23.92176484,27.56149037,855.2120239,7148.623046,8.27920507,0.102790022,0.928334226,1.4195236
MOF_net-mer_node1-N4_edge1-E15,mer,56.6502228,39.6245861,56.99363828,739.9621475,6533.11126,8.016478381,0.122396466,0.890923395,1.4177148
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E5,ssa,42.27991694,40.95522762,41.87596352,823.59977,6941.317986,7.933241158,0.130070987,0.910103022,1.4124374
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E15,ssa,48.88452249,47.66266864,48.7236114,750.7497809,7410.468286,9.328618291,0.088277903,0.921542786,1.4094743
MOF_net-pth_node1-N78_node2-orgN19_edge1-E8,pth,27.55356232,22.36260945,26.40642165,771.6233114,7527.856701,9.462617839,0.092393219,0.938862848,1.40918
MOF_net-nom_node1-N74_node2-orgN10_edge1-E0,nom,39.4620019,38.13066057,39.48339861,921.1820606,6188.577355,6.398023262,0.188971969,0.899169953,1.4023038
MOF_net-ukn_node1-N10_edge1-E14,ukn,48.78023329,44.20551409,48.77924825,874.9234795,6815.866676,7.631771064,0.119643536,0.908675286,1.385471
MOF_net-cbo_node1-N74_edge1-E15,cbo,40.21755602,26.86397932,40.15008238,734.6717166,6524.004217,8.468229185,0.125866905,0.917731504,1.3741423
MOF_net-ums_node1-N10_edge1-E14,ums,37.56302567,34.22940285,36.93113131,1026.015778,6816.844754,6.272126631,0.14658342,0.892001763,1.3727139
MOF_net-ukc_node1-N78_edge1-E13,ukc,31.67726827,26.8892776,30.82173971,764.9897996,6953.021069,9.033599847,0.14235019,0.927474989,1.3712937
MOF_net-ukn_node1-N29_edge1-E14,ukn,52.08966077,46.54578386,51.34118851,797.834049,5970.36501,7.150291497,0.1465279,0.919963473,1.3648068
MOF_net-ukh_node1-N79_edge1-E1,ukh,36.95178722,25.78888196,35.11864309,768.4951109,7300.441511,8.965818247,0.097936301,0.909130628,1.3567442
MOF_net-ukr_node1-N55_edge1-E8,ukr,37.55437275,29.83106379,34.37804845,890.1780903,6659.820479,7.502525118,0.134791516,0.907634801,1.3543433
MOF_net-pto_node1-N41_node2-orgN14_edge1-E8,pto,42.2685743,27.87013128,42.61666541,684.6892664,7633.09203,10.39475853,0.099726394,0.9358973,1.3540643
MOF_net-afi_node1-N79_edge1-E0,afi,68.56558438,65.3959383,68.21123814,638.4742492,7181.262742,10.21657213,0.133193686,0.910950835,1.3530693
MOF_net-nom_node1-N79_node2-orgN15_edge1-E3,nom,35.34848344,33.86028899,35.1629837,981.0019282,6414.569053,6.16170363,0.150931738,0.875938013,1.3528515
MOF_net-nom_node1-N18_node2-orgN15_edge1-E7,nom,38.81113896,36.82592169,38.83655156,946.0603198,6413.683191,6.469022853,0.142999403,0.888660627,1.3507273
MOF_net-nom_node1-N10_node2-orgN10_edge1-E7,nom,38.62740357,36.73428783,38.6456736,995.5414003,6945.060459,6.636961396,0.146193597,0.866783919,1.3460648
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E1,hwx,32.53240405,29.12292644,32.5296628,892.1136776,7231.439981,7.476908998,0.12567591,0.892053083,1.3432015
MOF_net-ctn_node1-N83_node2-N55_edge1-E13,ctn,42.18487764,33.75202145,41.37924828,420.1242728,6949.088738,16.61801082,0.054998106,0.949369114,1.3427905
MOF_net-pto_node1-N41_node2-orgN9_edge1-E13,pto,40.82915154,27.67942821,40.72183865,688.2067697,7443.523971,10.35810242,0.103755574,0.934196002,1.3368374
MOF_net-lcs_node1-N18_edge1-E15,lcs,28.54018948,22.0954968,27.78282651,883.8466623,6915.182119,7.692023567,0.128369781,0.908494053,1.3359811
MOF_net-ato_node1-N10_edge1-E14,ato,38.64099111,36.33348396,38.24393796,994.8599086,6876.11757,6.603395921,0.142350203,0.900200934,1.3331865
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E3,ptr,38.80637497,33.95929921,38.6155449,967.2355566,6204.173047,5.990992146,0.165670453,0.85551869,1.3306996
MOF_net-gme_node1-N79_edge1-E3,gme,49.68082469,47.63241584,50.26048224,824.1823319,6597.467459,7.782354147,0.11084553,0.893799338,1.3306485
MOF_net-utm_node1-N66_edge1-E7,utm,34.34339383,29.47974183,34.26242843,655.681993,6270.864495,9.234558069,0.097524029,0.934207451,1.3304526
MOF_net-pth_node1-N10_node2-orgN19_edge1-E8,pth,27.17719518,23.11662216,26.5896436,775.5682313,7878.504322,9.838763982,0.090523089,0.937414123,1.3302392
MOF_net-afi_node1-N42_edge1-E13,afi,63.1674795,60.90925626,63.33076999,665.32969,6092.743593,8.849666887,0.146080802,0.920843983,1.3227862
MOF_net-nom_node1-N10_node2-orgN15_edge1-E7,nom,38.49482988,37.34493177,38.49252333,978.4893067,6959.653413,6.647270405,0.135513874,0.887639558,1.3200644
MOF_net-smd_node1-N61_edge1-E8,smd,24.92770617,23.208184,24.62232296,1678.267979,5395.656928,3.426252349,0.312531483,0.793497341,1.3153306
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8,pth,26.43239055,23.47297178,26.04609072,736.4960991,7418.571586,9.700443161,0.096729119,0.939192794,1.3101865
MOF_net-nom_node1-N78_node2-orgN10_edge1-E0,nom,38.24954563,36.98236574,38.2116578,964.8568091,6627.375364,6.554154047,0.136536997,0.896137519,1.3069516
MOF_net-hbo_node1-N4_edge1-E13,hbo,46.91705865,27.32085289,37.78498134,734.2092951,6127.778658,7.885270045,0.230098455,0.901322032,1.3069488
MOF_net-nom_node1-N74_node2-orgN15_edge1-E0,nom,39.50092381,37.63579214,39.40980119,908.0372613,6206.497272,6.520686439,0.188971969,0.899169953,1.3067455
MOF_net-smm_node1-N13_edge1-E1,smm,25.79208485,22.64226898,25.74313374,1572.433432,4804.8533,3.337915776,0.31535082,0.780684485,1.2976651
MOF_net-pth_node1-N74_node2-orgN19_edge1-E8,pth,27.64086887,23.91181774,27.4217578,735.2138927,7241.97234,9.527493005,0.088547489,0.940247739,1.2973763
MOF_net-fng_node1-N86_edge1-E1,fng,28.55483074,26.35763242,28.57848978,1275.703575,6311.602666,4.627500463,0.195072969,0.821792437,1.2921788
MOF_net-pth_node1-N79_node2-orgN19_edge1-E5,pth,27.76501296,24.49578813,27.06649704,759.2468797,7445.359005,9.381645094,0.096830361,0.92772883,1.2708217
MOF_net-pcu-g_node1-N83_edge1-none,,41.86753204,34.53925516,42.06216128,481.7478228,4111.06317,9.883194777,0.135252634,0.956646709,1.2677705
MOF_net-pts_node1-N79_node2-orgN18_edge1-E4,pts,33.96124309,30.99995649,33.74037697,719.8272761,7667.090936,10.12063615,0.099998751,0.92772883,1.2677032
MOF_net-cbo_node1-N29_edge1-E13,cbo,39.91079972,27.07763489,38.30023394,669.4493904,6829.645593,9.772496923,0.11067234,0.938219311,1.2656657
MOF_net-pth_node1-N79_node2-orgN21_edge1-E14,pth,26.49082159,25.22583736,26.01597161,782.5999845,7407.407853,8.980578476,0.096450897,0.92772883,1.2644899
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E14,ssa,37.76455596,36.88522627,37.72765521,931.2161093,6864.286048,7.29688917,0.134470148,0.916822644,1.2617328
MOF_net-pth_node1-N79_node2-orgN18_edge1-E14,pth,26.70548489,25.0174059,26.24832253,770.4868985,7440.72714,9.182959964,0.0946752,0.926570092,1.261074
MOF_net-hbo_node1-N4_edge1-E15,hbo,46.53900667,27.45811687,37.73084642,754.6621523,6220.324134,7.562341334,0.236512343,0.888453846,1.2553346
MOF_net-nom_node1-N18_node2-orgN15_edge1-E0,nom,38.83904841,36.61830108,38.86263908,926.6874719,6447.610495,6.76101441,0.138916385,0.902487815,1.2460846
MOF_net-ukn_node1-N29_edge1-E8,ukn,51.63916814,46.79512311,51.54600305,806.0807536,6244.046452,7.547449461,0.130577002,0.917996104,1.2429742
MOF_net-lcs_node1-N74_edge1-E15,lcs,29.0574928,22.60638818,28.46517101,864.1629769,6670.486948,7.325616645,0.123473142,0.910744612,1.2405277
MOF_net-nom_node1-N18_node2-orgN10_edge1-E0,nom,38.94778371,36.8060801,38.95909959,933.8270058,6425.813013,6.740966318,0.138916385,0.893833853,1.2349802
MOF_net-pth_node1-N29_node2-orgN19_edge1-E8,pth,26.96848769,23.90249146,26.87214233,739.5391117,7663.880748,9.895081224,0.095339091,0.942996774,1.2234961
MOF_net-nom_node1-N79_node2-orgN19_edge1-none,nom,37.36213757,36.32453637,37.21367138,908.2753373,6474.527825,6.536402766,0.140876073,0.880025548,1.2189801
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7,nom,39.06387763,36.55661084,38.97939714,968.1694655,6853.539401,6.945113066,0.116901686,0.885704233,1.2111211
MOF_net-cbo_node1-N29_edge1-E15,cbo,37.47536047,27.58946558,36.01226373,737.5112209,6986.336608,9.213163365,0.097905581,0.922669998,1.206321
MOF_net-gme_node1-N78_edge1-E1,gme,51.35642585,44.73072046,50.32289742,793.0976038,6959.235714,8.001403049,0.117614431,0.899492824,1.19821
MOF_net-dei_node1-N73_edge1-E7,dei,41.57589994,33.97004937,41.24046729,783.1780888,5881.379599,7.23898795,0.140479545,0.903239212,1.1956793
MOF_net-pth_node1-N79_node2-orgN21_edge1-E8,pth,26.62946957,25.42816038,26.42726197,773.3514183,7477.192234,9.401072764,0.0946752,0.928371295,1.1898531
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E0,ssa,46.15103803,45.05283595,45.92302617,749.0258183,7065.612544,8.879977938,0.101291394,0.912334304,1.1873722
MOF_net-nom_node1-N55_node2-orgN15_edge1-E7,nom,37.93254432,36.33605958,38.37352549,963.3762973,6883.286727,6.945113066,0.116947972,0.888112075,1.1829301
MOF_net-nom_node1-N10_node2-orgN10_edge1-E0,nom,38.78112149,37.17322208,38.97802102,955.8152798,7026.952221,7.046294633,0.131775888,0.891426392,1.1793026
MOF_net-nom_node1-N42_node2-orgN18_edge1-E5,nom,40.06854435,38.7888947,40.21581797,853.5064373,6296.548065,7.001932661,0.145688485,0.900514794,1.1762342
MOF_net-gar_node1-N74_node2-N53_edge1-E8,gar,20.8138712,16.25109292,19.54772697,1489.155214,5407.177179,3.730335398,0.276608732,0.831084119,1.1741861
MOF_net-etf_node1-N83_edge1-none,etf,41.34988906,38.32142369,42.42092712,600.6159877,4598.895362,8.539049758,0.122148106,0.957067105,1.1735604
MOF_net-pts_node1-N79_node2-orgN18_edge1-E14,pts,35.4130087,30.4403157,34.97049865,650.4821501,7514.60026,10.73964485,0.091856153,0.937689472,1.1711558
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E8,ptr,41.04169747,38.27403967,40.8481088,840.3645935,6142.015505,7.212738068,0.128880574,0.900514794,1.1677327
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1,hwx,33.15033135,29.38693452,33.06957154,827.6483154,7615.757028,8.409119398,0.09768936,0.90211464,1.1676911
MOF_net-nom_node1-N42_node2-orgN15_edge1-E8,nom,39.94859229,36.94399191,40.51950783,865.1598585,6309.152529,7.165428551,0.13555633,0.906770192,1.1671948
MOF_net-nom_node1-N10_node2-orgN15_edge1-E0,nom,39.00384991,36.53513342,39.05979962,950.0333682,7085.017249,7.055465635,0.131111877,0.896739416,1.1626838
MOF_net-nom_node1-N78_node2-orgN19_edge1-E10,nom,41.43706379,39.67156977,40.70932074,829.165044,6149.260581,7.177259398,0.133289251,0.905369314,1.1602856
MOF_net-nom_node1-N29_node2-orgN15_edge1-E0,nom,38.47773147,37.3747004,38.28426579,906.8808524,6657.342034,7.000413273,0.138146986,0.898404533,1.1495498
MOF_net-nom_node1-N79_node2-orgN21_edge1-E10,nom,42.00699111,39.4061131,42.00631526,814.3699648,6288.300008,7.243232587,0.124658497,0.8930246,1.1461015
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E15,ssa,54.67850518,53.37072924,54.63837536,644.0410273,7412.326417,10.63937496,0.092258807,0.925870102,1.1266205
MOF_net-dei_node1-N73_edge1-E14,dei,43.51088835,36.79941702,42.6129311,644.0467392,5318.054482,8.270904634,0.129827902,0.938888927,1.1233094
MOF_net-nom_node1-N55_node2-orgN15_edge1-E0,nom,38.85865596,36.38870011,38.95373935,925.0688376,6835.857624,7.190964095,0.115004336,0.898413158,1.1151711
MOF_net-nom_node1-N55_node2-orgN10_edge1-E0,nom,38.21251679,36.40247154,38.48553707,936.1647744,6884.83024,7.195161766,0.115004336,0.899761672,1.1148098
MOF_net-fnc_node1-N0_edge1-E15,fnc,50.66536636,49.16433348,50.5464172,766.668561,6685.63761,8.121426343,0.090295476,0.901285808,1.1138761
