name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E8.cif,21.740434838496213,18.42960522160581,21.970349713278637,1071.585281269563,6489.840234577241,5.778952004143299,0.16229585720796535,0.8922591348119369
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E0.cif,26.762033007574814,22.22725322982336,26.335083819324012,905.4460386509146,7342.697753757903,8.04127623172755,0.10676276782217542,0.9157742414409569
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E15.cif,35.43897049331315,29.63134359025804,35.36268576218467,573.2583498704516,7929.139256998802,12.88782409671785,0.05811475615760742,0.943547849624494
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E2.cif,24.348793771180567,20.829424932758798,23.895766595753884,941.5033417066038,6627.899838425122,6.795659653780746,0.1380150438490375,0.890870019597358
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E14.cif,27.44850286219696,24.021591621090238,26.33628106765505,762.1247012803217,7373.6808764883945,9.379483745449903,0.09308136972325087,0.9202578007835456
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E5.cif,22.399237804873223,19.871482271657214,21.888311250354235,952.5285550711204,7112.131793097893,7.195273932219749,0.1315027897799439,0.8950167946455423
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E8.cif,26.99420008079926,24.11437834316007,26.114499456243635,744.3695727071535,7494.589041278973,9.555926088964185,0.09223736003880845,0.9214708090808728
MOF_net-ctn_node1-N83_node2-N10_edge1-E14.cif,32.84342835447126,26.751946304027342,32.58375882066602,592.9259340914787,6622.560520703627,10.72535480665124,0.08066433128411177,0.9493547147342412
MOF_net-ctn_node1-N83_node2-N42_edge1-E7.cif,31.940315824323676,27.5591182843026,31.115486955796797,687.8226774114113,6081.728809558459,8.549636269624756,0.1306878828014817,0.9188727718913157
MOF_net-ctn_node1-N83_node2-N55_edge1-E13.cif,42.18487763753481,33.75202144962566,41.37924828388188,420.1242728074159,6949.088737637308,16.61801081887552,0.05499810570066188,0.9493691140976495
MOF_net-ctn_node1-N83_node2-N55_edge1-E14.cif,32.845754325561074,26.77662210774747,32.7490067994797,587.8636057133377,6376.60490568811,10.383694554313706,0.08065285516354948,0.9516467659539245
MOF_net-ctn_node1-N83_node2-N55_edge1-E8.cif,32.930472085995945,26.736210005317844,32.68648417136703,591.3525189305522,6621.916958198943,10.661963131403752,0.09701144294709252,0.9380827665825251
MOF_net-ctn_node1-N83_node2-N78_edge1-E5.cif,28.775219849983984,23.909323415523318,28.72378803146873,743.1375602510061,6073.2715646231845,7.73027947757177,0.1122375307706136,0.9407231436455419
MOF_net-ctn_node1-N83_node2-N78_edge1-E7.cif,31.195762002720045,26.813719851926635,30.42302484709259,675.2165959151929,6478.277629812607,9.224688155484586,0.1282364324048615,0.9341636996253015
MOF_net-ctn_node1-N83_node2-N78_edge1-E8.cif,33.165652332024735,27.6755737247081,32.58301438619307,590.2767368719501,6419.34520775913,10.580641999296176,0.0832386573653423,0.9548196846410661
MOF_net-ctn_node1-N83_node2-N79_edge1-E1.cif,43.92325625614595,37.62746629507626,43.798320515916686,434.5455284539427,7430.396488928362,16.115616224655128,0.05467084861405169,0.9505573570570647
MOF_net-ctn_node1-N83_node2-N79_edge1-E7.cif,37.618953861112374,32.007024771398164,37.64458346800532,528.5982994110615,7027.7951020664,12.20720417200107,0.06052474373385053,0.9396357930456958
MOF_net-ctn_node1-N83_node2-N79_edge1-E8.cif,37.751655042554745,32.242491764845795,37.81234045502018,465.933830470569,7034.394346786439,13.334097956212531,0.05470246144935231,0.9505573570570647
MOF_net-dag_node1-N61_node2-orgN23_edge1-E0.cif,23.174431807732418,19.86997876007075,23.150902297547788,1207.6400083433077,6422.828772735658,5.164515523319864,0.18386189606101766,0.872276101157027
MOF_net-dag_node1-N61_node2-orgN26_edge1-E0.cif,27.614513722753628,21.713883534583204,27.625479025730243,1074.5908708149007,6687.689063711684,5.741061632179338,0.1664426576899416,0.8799945649164016
MOF_net-dag_node1-N61_node2-orgN26_edge1-E5.cif,23.945042731649238,19.88162941321201,23.830869997349424,1212.6635448518864,6436.62181614849,5.168270299494765,0.18386189606101766,0.8763439039005476
MOF_net-dag_node1-N61_node2-orgN26_edge1-E7.cif,28.06727548620941,21.28827640865535,27.561347534460225,1100.2841792391414,6703.336010720072,5.625777176031846,0.17032031821148053,0.8689037309498104
MOF_net-dag_node1-N61_node2-orgN26_edge1-E8.cif,28.19827486303214,23.746325010424755,27.868442670319695,964.6361399419594,6864.0563445833905,6.598276057887091,0.15224265732652498,0.9056436882658687
MOF_net-dag_node1-N61_node2-orgN9_edge1-E5.cif,15.053921408263506,11.45757995602088,14.864203169756323,1741.9114674890595,5697.228232775011,3.4207694063967153,0.31708061430572343,0.8046321674686538
MOF_net-deh_node1-N66_edge1-E13.cif,57.60150697535701,45.912382634350024,56.611535435184095,318.7530331058498,6640.197398536844,23.250259616293647,0.04013527221971458,0.9740302514452281
MOF_net-dei_node1-N73_edge1-E15.cif,55.81221419340787,46.26799669329938,55.24148315338422,485.3416857235677,6641.049898563195,12.423041249220205,0.05822212663909454,0.9472017406553022
MOF_net-dei_node1-N78_edge1-E13.cif,52.81516086463344,38.99010229875161,52.1257408295414,536.16026579362,7008.683885001576,12.971557552736272,0.04562004642278339,0.9441354650777356
MOF_net-dei_node1-N78_edge1-E15.cif,53.35660944609836,39.37118157538703,48.93845596446815,582.212445986254,7200.877421813126,11.784196430496365,0.04909137655479867,0.9389245997232791
MOF_net-eea_node1-N83_node2-N49_edge1-E7.cif,46.174817865978326,29.190849408976078,46.5539239386579,794.6437022298552,6063.357702978735,7.217572355879696,0.12875486213218323,0.8987395607907871
MOF_net-etf_node1-N66_edge1-E0.cif,50.78877069914225,46.855820615362745,51.10893990561269,524.9573495059337,6164.711273149867,10.949318356352364,0.07620507877575733,0.9484629103495621
MOF_net-etf_node1-N83_edge1-none.cif,41.34988906172572,38.321423691024734,42.420927118274875,600.6159877216584,4598.8953624204105,8.539049758356327,0.12214810645630791,0.9570671047311095
MOF_net-fcu_node1-N8_edge1-E1.cif,14.485507332323124,5.891794159809024,14.372564737733526,1724.2844450684802,2491.550847659284,1.9777003223856937,0.736482527645876,0.4940444006104485
MOF_net-fcu_node1-N8_edge1-E7.cif,11.144098358968932,3.973718823784111,11.023302723461441,1424.0488205867143,1512.7821741852501,1.7414906881702237,0.9648342634530991,0.3783798843522277
MOF_net-fng_node1-N86_edge1-E1.cif,28.554830737030215,26.35763242487417,28.57848978306876,1275.7035749382019,6311.60266587206,4.627500463428056,0.1950729693999449,0.821792437365346
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3.cif,16.356870995087803,9.215539119650657,16.837487253559388,1915.3157265197594,3671.376183155797,2.4630707820832995,0.525915124446783,0.7264150505500027
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8.cif,22.671924479312366,12.638587456981782,22.514055177373606,1633.436552347106,5108.988393040042,3.4047004503508234,0.32080587689915774,0.8204048649134563
MOF_net-gar_node1-N74_node2-N53_edge1-E8.cif,20.81387119988986,16.25109291907222,19.547726974783657,1489.1552138615198,5407.17717935054,3.730335397980383,0.27660873190188795,0.8310841193118819
MOF_net-gme_node1-N42_edge1-E8.cif,34.55264434744484,31.70000616374284,34.01813183302393,993.7046402053269,5187.717833120495,5.010954394952002,0.19725133741894751,0.8708937236288676
MOF_net-gme_node1-N78_edge1-E1.cif,51.35642585477163,44.730720459383576,50.32289742197551,793.0976038243012,6959.235714426024,8.001403049422379,0.11761443134631122,0.8994928236322011
MOF_net-gme_node1-N78_edge1-E15.cif,53.82912289741435,49.23795545915897,53.90565830431862,620.8536794821964,7141.375829158779,10.555053318026808,0.1157603216175005,0.9356656450333247
MOF_net-gme_node1-N79_edge1-none.cif,34.781326561145875,32.690255263152494,34.80538505183338,1223.9914594462,5685.029217813964,4.453914781250802,0.21635297785908847,0.8059618289814381
MOF_net-hbo_node1-N29_edge1-E1.cif,45.91970335195609,24.853842044384407,45.27574044395632,847.6127941126438,6610.455320263194,7.493152676920403,0.1208928297774321,0.895127817999466
MOF_net-hbo_node1-N4_edge1-E7.cif,34.52513759475838,18.632272239269582,34.23044104838222,1166.2136383202026,5076.40694528156,4.27233147110136,0.23671694123959242,0.7970319639541259
MOF_net-hcp_node1-N8_edge1-E1.cif,11.437358464425898,6.637085089557786,10.971112537042657,1702.0413343697273,2130.3347943659032,1.8881951478005377,0.8478174360375306,0.4839550830845951
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1.cif,33.15033134703938,29.386934519202498,33.06957153793812,827.6483153716504,7615.757027773875,8.409119397834587,0.09768936039657206,0.9021146401812672
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7.cif,27.978429766040364,23.51259803042052,27.91129825622383,1038.1419253305985,7177.620700319718,6.443408365818726,0.15354466341526063,0.8762617676450333
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0.cif,24.195275789490353,21.478074745304582,23.970796370573368,1330.500631095983,6759.725946233121,4.869244981287778,0.19954588510157123,0.8541549278791223
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10.cif,19.528904064356112,17.637678838954457,19.158049056148585,1487.5507119398926,5266.252593894508,3.6207723726503005,0.2928539377658126,0.8007883234435127
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3.cif,20.737523393786915,19.343416512278225,20.308136447535418,1439.643341483802,6232.153575488822,4.258859612214877,0.23714628015886774,0.8361320194639035
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1.cif,31.805390162440744,25.8637981580585,31.53162420640885,955.0880331785852,7201.95229008027,7.102741529235772,0.13224457373510745,0.8904481563129281
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15.cif,33.987060901953555,30.456931461726583,33.79666639141871,796.4553227456008,7845.531124643011,9.270793569274446,0.09431173211672217,0.9192778320236954
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1.cif,25.604464048670025,22.81044493557721,25.292379307044285,1249.1059545283126,6887.8236176726405,5.0988641448265355,0.19385702088951007,0.8442457300018447
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15.cif,28.550376952731995,25.688660848254756,28.492998455993728,1024.892583059318,7345.756971140849,6.834424217469774,0.1487713852129957,0.8902203435584539
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7.cif,19.738882138187364,16.76743295989621,18.894076555593898,1563.513888114257,6112.893353745064,3.8046985857244238,0.2624783920596201,0.791981262067921
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8.cif,21.919513858895925,20.135895250939654,21.759274465059917,1349.8507300414487,6396.496044325013,4.723343048822159,0.21890946261740396,0.8539869449381428
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0.cif,19.35726591267806,16.994394233052333,19.081661779930215,1528.0906006515656,6446.199477026785,4.24296655088969,0.24060145170687974,0.8282837224654855
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7.cif,18.789187520632396,16.37942458285073,18.53813263656403,1605.0163278530438,6515.868145785156,4.083750704827111,0.25203160323462726,0.7986248648470706
MOF_net-iac_node1-N55_node2-N81_edge1-E8.cif,19.250207456637924,14.264113803528744,18.607535159285547,1656.2947789628718,5523.552422627362,3.680963443929471,0.2868311075511656,0.8168696617963036
MOF_net-iac_node1-N74_node2-N81_edge1-E5.cif,16.471994976171487,11.397562142279753,15.853933796256186,1897.2786968732653,4377.4694156340565,2.808970707524935,0.4375413515731452,0.754087978428899
MOF_net-iac_node1-N78_node2-N19_edge1-E14.cif,18.37100154365428,14.210531788479557,17.73137959213348,1583.1802433458242,5061.815798178111,3.48373724032885,0.30924481225656564,0.8053844954844891
MOF_net-iac_node1-N78_node2-N81_edge1-E8.cif,19.185823751396384,13.599260885083595,18.195865041636537,1649.0955546957905,5274.910150004951,3.50053938008827,0.30624917258535334,0.8112894393476466
MOF_net-ibd_node1-N29_node2-N61_edge1-E3.cif,8.42341390069933,5.692405222735886,8.225942308411888,2221.4361344809313,3678.227378379619,1.9705235359232063,0.7195689828909053,0.5475152141056299
MOF_net-ict_node1-N10_edge1-E5.cif,19.681755148464987,13.814139644250872,19.062518297024354,1934.9105862999313,6247.002713160188,3.496025063298788,0.3122797316376591,0.7794842873424415
MOF_net-ict_node1-N74_edge1-E13.cif,33.31430671788556,27.607837180787726,32.59399173276731,1029.1229920753728,6260.374016774775,5.912819648669341,0.16291745625315457,0.9064353284193629
MOF_net-ict_node1-N78_edge1-E15.cif,31.56008856462077,24.8169713337889,31.025714542395832,1187.6938242146157,6950.312354963782,5.649669048456275,0.16752783025370377,0.8762115721788035
MOF_net-lcs_node1-N10_edge1-E1.cif,26.98727550708159,18.16920428336607,26.74034062360468,1165.4591289647728,7495.871088903731,5.866722529303246,0.1586865223188454,0.8552351758913375
MOF_net-lcs_node1-N18_edge1-E15.cif,28.54018947850969,22.09549679976982,27.782826507883755,883.8466623189524,6915.1821187192045,7.692023566631946,0.12836978111775466,0.9084940532843433
MOF_net-lcs_node1-N42_edge1-E0.cif,19.02040745145203,14.142020214681338,18.650404796190756,1513.731796888889,5235.712345511723,3.525608007666939,0.2804113268025503,0.7950362700141369
MOF_net-lcs_node1-N42_edge1-E8.cif,19.4498792435393,15.071004220854888,19.065516434986208,1365.9083744614943,5460.941391496353,4.136562466763259,0.24226575734067524,0.8381849101517247
MOF_net-lcs_node1-N74_edge1-E1.cif,27.47276149568509,19.892878839750836,26.66377530978278,1080.2294447340757,6576.472762093616,5.718315654043039,0.1717452839129976,0.8722944902838634
MOF_net-lcs_node1-N74_edge1-E13.cif,30.232161502990067,24.209449066538753,29.453948104752072,781.0826624538156,6398.000140509382,7.850715471943062,0.13076091499172549,0.9289280030107392
MOF_net-lcs_node1-N74_edge1-E15.cif,29.05749280330977,22.60638818488968,28.46517101072962,864.1629769321653,6670.486947700736,7.325616645348276,0.1234731423938058,0.9107446118842262
MOF_net-lcs_node1-N78_edge1-E1.cif,25.435282549517893,19.03573675811191,24.297257277362547,1177.2756574523028,6862.549473699946,5.425227634638617,0.1698995819570257,0.8572106152791861
MOF_net-lcy-a_node1-N18_edge1-E15.cif,47.03893823773899,43.21288280089652,46.40303320090277,569.5392540542315,6793.035174966068,11.064311606064166,0.06794968706847726,0.9306356064022765
MOF_net-lcy-a_node1-N42_edge1-E8.cif,35.653609011826376,32.44639756099366,35.7201881183491,848.7960145526934,5083.268092747695,5.495100390236054,0.17472858444352823,0.8748120304135938
MOF_net-lcy-e_node1-N43_edge1-E13.cif,30.8112840053914,25.798127849559478,30.633958471455102,1106.3301730954145,5052.147451216854,4.450468015338096,0.24797138719304712,0.8490291699625772
MOF_net-lcy-e_node1-N44_edge1-E13.cif,31.1139775857917,25.961449556850198,30.943872079456085,1088.8937468224788,5025.0081570026605,4.549724014232574,0.24716498697625866,0.8494363823204054
MOF_net-lcy-e_node1-N44_edge1-E8.cif,23.49839057330024,18.990278423158657,23.029182131136523,1465.6693219641775,4464.904276581728,3.1507623073179403,0.34719684668425543,0.7734884306276086
MOF_net-lcy_node1-N61_edge1-E0.cif,14.558555193784315,12.136414919987999,14.333807162888505,1874.9692748626726,4870.975644127572,2.918496050931111,0.3882264409471645,0.7424532564963471
MOF_net-lcy_node1-N61_edge1-E7.cif,13.472814680843413,11.16805415149355,13.308851331629583,1864.8591587690937,4816.641833172903,2.8983928109774695,0.4003770095910113,0.7061301867360186
MOF_net-lhb_node1-N77_edge1-E8.cif,10.755397085302917,7.56791767994082,10.182433044012939,2208.793598898845,4553.763783376919,2.4860174085406257,0.4977422043843944,0.6646940480402606
MOF_net-lvt-a_node1-N66_edge1-E0.cif,76.58992024032378,58.0380052305984,77.19169992450165,294.87589038882464,6079.417339788758,20.055196686783347,0.03728912098085857,0.9734219851485335
MOF_net-mdf_node1-N42_edge1-E0.cif,9.436399086948114,7.143650289290463,9.163114535514055,2082.898858543206,3193.5409012329837,2.008722127648504,0.6659018798304714,0.514772153014988
MOF_net-mer_node1-N4_edge1-E15.cif,56.6502228044757,39.62458609523276,56.99363827733319,739.9621474664063,6533.111260012674,8.016478381076958,0.12239646631817891,0.8909233952361006
MOF_net-mok_node1-N42_edge1-E0.cif,12.290244899646979,9.527978079244008,12.053647180614789,1975.0675125433509,3906.0016918041842,2.431480270284716,0.48623534094576826,0.6741585274701407
MOF_net-mok_node1-N42_edge1-E5.cif,10.971624775678634,8.180599115809258,10.879360307112833,1983.5186566644334,3220.677434869158,2.2003047877119357,0.6062403829960203,0.6418400578857728
MOF_net-myd_node1-N57_node2-N49_edge1-E13.cif,33.266749669359484,27.972874732185915,33.047935988759804,945.8278441914308,6306.237549423063,6.293564891764021,0.14719994868474373,0.8992955599042745
MOF_net-neb_node1-N42_edge1-E15.cif,21.456083038289222,18.84959922998712,21.044595293839592,1037.472239670232,6220.611967440281,5.6603292069521345,0.1603239309297635,0.8737629475863997
MOF_net-nfa_node1-N41_edge1-E0.cif,22.60975924532221,16.3378739591775,22.349574181738078,1607.4782939959123,5612.44589762759,3.494516154721488,0.2851909541891473,0.7741654790281274
MOF_net-nfc_node1-N57_edge1-E5.cif,10.654458314903849,7.66086174893104,9.878198723623498,2363.90314971158,4265.903419257824,2.282215817150103,0.5633736027143641,0.6953894532114333
MOF_net-nom_node1-N10_node2-orgN10_edge1-E0.cif,38.781121492039944,37.1732220805427,38.97802102498517,955.8152798481527,7026.952220991472,7.046294632624608,0.13177588758210845,0.8914263917836962
MOF_net-nom_node1-N10_node2-orgN10_edge1-E7.cif,38.627403574751185,36.734287834972065,38.645673596650084,995.5414002780553,6945.060459456638,6.636961396205919,0.1461935972575077,0.8667839185396389
MOF_net-nom_node1-N10_node2-orgN15_edge1-E1.cif,48.76484664312571,45.51054232205689,48.68865629792103,786.8089263473863,7475.630447026579,9.007003999616245,0.08573871317187809,0.9085226139364551
MOF_net-nom_node1-N10_node2-orgN19_edge1-E2.cif,41.690622841707295,36.30710244721166,41.60451351483354,825.112852839869,6453.354370330439,7.522334422170729,0.14472478859809712,0.9153699617550757
MOF_net-nom_node1-N10_node2-orgN19_edge1-E3.cif,41.79258194853321,40.66180658989782,41.880476162935196,786.1246747788307,7341.0669037231855,9.180752070925678,0.11356668327519515,0.9238996768400085
MOF_net-nom_node1-N10_node2-orgN19_edge1-E5.cif,49.207355957266486,46.46444405554013,49.01974647696696,657.1861981480496,7620.569551538244,10.895893761688171,0.08082570817262535,0.9380532028736326
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5.cif,33.97577318980521,32.247010891990215,34.02077112358799,1019.8162006300955,6172.076404300147,5.891973109446411,0.1612283013382978,0.8970874334067815
MOF_net-nom_node1-N18_node2-orgN15_edge1-E7.cif,38.81113896046682,36.825921689763675,38.836551558690616,946.0603197891611,6413.683190933368,6.469022852649545,0.1429994026975976,0.8886606272021567
MOF_net-nom_node1-N18_node2-orgN18_edge1-E7.cif,46.68662230536248,45.93162620617005,46.37131955706374,766.5510692480698,7144.84215498098,8.918193706990678,0.09380104279537704,0.912899268710575
MOF_net-nom_node1-N29_node2-orgN15_edge1-E0.cif,38.47773146862917,37.37470039554586,38.284265789246405,906.8808524201193,6657.342033608542,7.000413273492853,0.13814698601257192,0.8984045330836778
MOF_net-nom_node1-N42_node2-orgN10_edge1-E0.cif,38.552309495308265,35.81302725506441,38.406551084046356,971.2447228540783,5926.44408095298,5.851733080171449,0.16433159390638252,0.8788735265789711
MOF_net-nom_node1-N42_node2-orgN10_edge1-E7.cif,38.63930753999105,36.12158742428221,38.6244731560146,982.9521512966954,5942.410188789183,5.681215046741251,0.1699467976077642,0.8670540531048374
MOF_net-nom_node1-N42_node2-orgN15_edge1-E0.cif,37.95342317440421,35.7384315767232,38.10091231269931,953.3751603269637,5818.858496680175,5.855395020394987,0.15562224071530295,0.8849267080077681
MOF_net-nom_node1-N42_node2-orgN15_edge1-E15.cif,53.60426306299476,50.24882467926034,53.6479228496992,640.5764955804874,6996.238964195141,10.51193754163365,0.09240438007421403,0.9274669486913609
MOF_net-nom_node1-N42_node2-orgN15_edge1-E8.cif,39.9485922902426,36.94399190899651,40.51950783309135,865.1598585491097,6309.152528637506,7.165428551130368,0.13555633019771562,0.9067701921449753
MOF_net-nom_node1-N42_node2-orgN18_edge1-E0.cif,45.57133714928685,44.274124816328026,45.640074612833274,776.508254360533,6587.734178030256,7.974955844843983,0.09997680187646552,0.9079896333315247
MOF_net-nom_node1-N42_node2-orgN18_edge1-E5.cif,40.06854435472181,38.788894700435435,40.21581796622527,853.5064372756316,6296.548064609997,7.001932660858053,0.14568848509136956,0.9005147940188891
MOF_net-nom_node1-N55_node2-orgN10_edge1-E0.cif,38.21251679391153,36.40247154084392,38.48553707348046,936.1647743584354,6884.830239973432,7.1951617660186855,0.11500433558106238,0.8997616721167816
MOF_net-nom_node1-N55_node2-orgN15_edge1-E7.cif,37.93254431682763,36.336059578025754,38.37352548736098,963.3762973289075,6883.286727259833,6.9451130662008325,0.1169479722666722,0.8881120754773093
MOF_net-nom_node1-N73_node2-orgN19_edge1-E3.cif,44.844592030233,42.79968965733832,44.6430507619867,766.6708655081542,6431.078272466987,8.273952251457445,0.0988176982255311,0.9281248859626174
MOF_net-nom_node1-N74_node2-orgN10_edge1-E0.cif,39.462001896303974,38.13066056689644,39.48339861307451,921.1820606228264,6188.577355284251,6.398023261865092,0.18897196874152655,0.8991699534135904
MOF_net-nom_node1-N74_node2-orgN15_edge1-E0.cif,39.50092380780623,37.6357921446683,39.40980119224534,908.0372612559888,6206.497271685016,6.520686438892739,0.18897196874152655,0.8991699534135904
MOF_net-nom_node1-N74_node2-orgN15_edge1-E7.cif,39.079385958332324,38.14793826882027,39.257029295375304,938.350951645669,6245.335849933063,6.280961346988988,0.19203757130438248,0.8923401650582008
MOF_net-nom_node1-N74_node2-orgN19_edge1-E3.cif,42.78831507036409,40.66829191675873,42.77679275841601,759.5038554164613,6441.4963808934735,8.159548406185763,0.1302716771288317,0.928899968706034
MOF_net-nom_node1-N78_node2-orgN10_edge1-E0.cif,38.249545627062986,36.982365735730184,38.211657799242715,964.856809101828,6627.375364499559,6.554154046590156,0.1365369967216168,0.896137518804224
MOF_net-nom_node1-N78_node2-orgN19_edge1-E3.cif,42.14955281210098,40.54061704098973,42.100334624218675,790.0957305205116,6948.443189281173,8.44448273798423,0.13635982339295083,0.9266625360812526
MOF_net-nom_node1-N79_node2-orgN10_edge1-E0.cif,48.85121982100202,47.657031582251875,48.746039284197565,719.8448342892484,6924.513309890098,9.331164708518656,0.08854779858577899,0.9091306284031617
MOF_net-nom_node1-N79_node2-orgN10_edge1-E2.cif,35.46731884638632,33.60919382290854,35.651929125024736,1010.6075363376215,5629.03329562192,5.373334116413531,0.1687963874137779,0.8639868717455812
MOF_net-nom_node1-N79_node2-orgN10_edge1-E7.cif,48.939750649025086,47.64518758719714,48.77979028604469,745.9435517301328,7042.311312173167,9.145852124090936,0.08854779858577899,0.9019287768247324
MOF_net-nom_node1-N79_node2-orgN15_edge1-E0.cif,48.65908649666483,47.595247751565694,48.64605206879142,719.8448342892484,6979.007170886237,9.34746554223176,0.08854779858577899,0.911508841680714
MOF_net-nom_node1-N79_node2-orgN15_edge1-E2.cif,35.521149272585376,33.48392156714658,35.66043235453279,1054.2536943892972,5647.364705483316,5.364630488728068,0.1687963874137779,0.8651615207946435
MOF_net-nom_node1-N79_node2-orgN15_edge1-E5.cif,42.602401073380065,41.20772907685182,42.74932255015406,815.2231013877587,6920.820577343292,7.963166440851467,0.09955193750923286,0.9053775755424596
MOF_net-nom_node1-N79_node2-orgN21_edge1-E10.cif,42.006991113801746,39.406113104147835,42.00631525804104,814.369964846406,6288.300008247478,7.243232587483192,0.12465849674029528,0.8930246003624944
MOF_net-pbz_node1-N83_edge1-E14.cif,89.20799777379318,62.93491153001389,88.91414016092355,216.6294582104731,6408.2943478135585,26.997839648964373,0.03631661128383712,0.9779698838426754
MOF_net-pcu-g_node1-N66_edge1-E2.cif,34.80395545225875,25.814002030800452,34.667594133663684,790.0370908802771,4846.363177090255,6.117436694086649,0.16269679833612827,0.9258853003699272
MOF_net-pcu-g_node1-N83_edge1-none.cif,41.86753204131361,34.53925515523622,42.06216128401212,481.7478227683213,4111.063170064564,9.883194777254971,0.1352526337800839,0.9566467087519612
MOF_net-pcu-h_node1-N83_edge1-E1.cif,43.74633029162686,36.873510406353375,39.589836524674155,399.1630235726729,6981.444283238664,17.053037888743802,0.14210323289401572,0.9605328074919868
MOF_net-pcu-h_node1-N83_edge1-E13.cif,52.50119291508947,43.032183961595706,44.968197655093235,322.7901706947757,6907.356186177929,21.241379075325312,0.05064149908096738,0.9703993949604097
MOF_net-pry_node1-N49_node2-orgN2_edge1-E15.cif,25.68743276638054,22.351312293697106,25.502904495144918,889.4298440153714,7847.640043808499,8.462596561474328,0.10069929950523715,0.9136363189159766
MOF_net-pth_node1-N10_node2-orgN19_edge1-E0.cif,26.60334311878688,21.808166316506686,26.29017929197809,883.7357528295221,7699.058003585689,8.5059302641059,0.09963810978197785,0.9213736152979237
MOF_net-pth_node1-N10_node2-orgN19_edge1-E4.cif,26.819909254633956,23.607823245059024,26.555515940509366,902.4084171260922,7752.567916673168,8.343784423255983,0.10235734204437108,0.9237789234849316
MOF_net-pth_node1-N10_node2-orgN19_edge1-E5.cif,23.60578787984565,19.98341794941598,22.69444855556739,942.5845338709249,7547.2933726519595,7.785685663126259,0.12972196491867294,0.9207532580895332
MOF_net-pth_node1-N10_node2-orgN19_edge1-E8.cif,27.17719518031305,23.11662216343302,26.589643603879807,775.568231267063,7878.504322246784,9.838763981656683,0.09052308907135398,0.9374141234221298
MOF_net-pth_node1-N18_node2-orgN19_edge1-E0.cif,25.711194569457007,22.657221678376857,25.459094959042403,843.7462682748414,7264.664958963646,8.291221690327092,0.10423261680264773,0.9248626467628895
MOF_net-pth_node1-N18_node2-orgN19_edge1-E13.cif,34.04583749708502,29.568195346401524,33.44591604280103,563.9200117944721,7590.764143397703,12.959464534146946,0.06638009003305001,0.9565816205572304
MOF_net-pth_node1-N18_node2-orgN19_edge1-E4.cif,26.16624264720963,23.008312485022714,26.03860514921891,876.7004602754581,7380.090022514412,8.28799348301547,0.10423261680264773,0.9245638546158119
MOF_net-pth_node1-N18_node2-orgN19_edge1-E5.cif,23.924223202138705,20.443555683951956,23.42118917969927,915.0094469194462,6957.801230556797,7.473546698706031,0.1333606926710047,0.9245896590286833
MOF_net-pth_node1-N18_node2-orgN19_edge1-E9.cif,30.72003859790641,27.203530522250333,30.344723036898216,644.0533597206381,7675.384477235544,12.173582817203169,0.09562034372007133,0.9489680663677831
MOF_net-pth_node1-N29_node2-orgN19_edge1-E8.cif,26.968487687983384,23.902491461705665,26.87214233058134,739.539111654037,7663.880747955702,9.895081224320364,0.09533909100005644,0.9429967736688667
MOF_net-pth_node1-N42_node2-orgN18_edge1-E15.cif,28.516638504254075,26.02367613331296,28.163007268342227,761.5950841313713,7419.637959656672,9.578439102783683,0.10099895048736585,0.9272875595780334
MOF_net-pth_node1-N42_node2-orgN19_edge1-E13.cif,33.449591182997096,28.65886773409727,32.05068350758884,574.723345949491,7443.170840667269,12.70322352168791,0.0668220494154923,0.9493283610282361
MOF_net-pth_node1-N42_node2-orgN19_edge1-E5.cif,22.980616672095607,20.13290309970364,22.198777908390156,961.8012530562735,6507.556483319402,6.607816526124829,0.14525644402786497,0.9079267053776476
MOF_net-pth_node1-N42_node2-orgN21_edge1-E1.cif,28.1167085083529,23.286198362141135,27.66779726779552,900.6707221273236,6879.039906463634,7.440034626404646,0.13363494303487755,0.9057877813070974
