name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-nom_node1-N79_node2-orgN10_edge1-E0,nom,49.7969,48.60141,49.7969,0.101104,702.802,6951.26,9.056021522,0.9156,0.83297604
MOF_net-nom_node1-N79_node2-orgN10_edge1-E2,nom,36.72369,35.38557,36.72369,0.172938,992.056,5736.47,5.035330581,0.8708,1.79367
MOF_net-nom_node1-N79_node2-orgN10_edge1-E7,nom,50.05441,49.04528,50.05441,0.102762,720.764,7013.91,8.826219809,0.907,0.8700996
MOF_net-nom_node1-N79_node2-orgN15_edge1-E0,nom,49.01496,48.05223,48.97192,0.101094,706.969,6993.19,9.071755,0.9171,0.8398414
MOF_net-nom_node1-N79_node2-orgN15_edge1-E2,nom,36.5407,35.68029,36.5407,0.17297,997.074,5764.44,5.043649188,0.8724,1.8093253
MOF_net-nom_node1-N79_node2-orgN15_edge1-E5,nom,43.4358,42.70885,43.37862,0.11504,793.073,6893.88,7.919853964,0.9111,1.009456
MOF_net-nom_node1-N79_node2-orgN21_edge1-E10,nom,41.93853,41.08954,41.93853,0.129924,820.39,6314.4,6.946368646,0.9025,1.2114569
MOF_net-pbz_node1-N83_edge1-E14,pbz,89.54469,62.57028,89.50391,0.0316836,201.048,6345.47,31.08863892,0.985,0.056886487
MOF_net-pcu-g_node1-N66_edge1-E2,,33.79011,25.96409,33.4303,0.167475,777.96,4645.24,5.527989252,0.9258,2.387375
MOF_net-pcu-g_node1-N83_edge1-none,,43.27139,34.72414,42.99972,0.0866105,468.064,5404.24,11.14645453,0.9654,1.1361206
MOF_net-pcu-h_node1-N83_edge1-E1,,46.82824,38.63332,40.74975,0.0545018,380.267,6977.14,17.74069847,0.9669,0.6233372
MOF_net-pcu-h_node1-N83_edge1-E13,,53.91951,45.77384,47.26291,0.0441655,299.124,6772.81,22.15983064,0.9787,0.38757035
MOF_net-pry_node1-N49_node2-orgN2_edge1-E15,pry,24.97234,22.0054,24.85201,0.11458,880.486,7684.48,8.026706231,0.9197,1.9072393
MOF_net-pth_node1-N10_node2-orgN19_edge1-E0,pth,27.37076,23.73839,27.30337,0.115155,850.028,7381.57,8.062177066,0.9284,1.460608
MOF_net-pth_node1-N10_node2-orgN19_edge1-E4,pth,27.4302,24.71389,27.34411,0.115027,878.865,7640.51,8.077234041,0.9291,1.4203709
MOF_net-pth_node1-N10_node2-orgN19_edge1-E5,pth,24.34864,21.38643,23.67992,0.126332,910.628,7208.19,7.348890226,0.9284,1.6028205
MOF_net-pth_node1-N10_node2-orgN19_edge1-E8,pth,28.23826,25.14198,27.72388,0.098883,750.38,7588.57,9.530455184,0.9424,1.159547
MOF_net-pth_node1-N18_node2-orgN19_edge1-E0,pth,27.01709,24.14788,26.95984,0.115458,828.51,7175.87,8.058341561,0.9304,1.4269602
MOF_net-pth_node1-N18_node2-orgN19_edge1-E13,pth,34.85884,30.84504,34.49256,0.0703446,532.68,7572.44,13.64141668,0.9596,0.7026127
MOF_net-pth_node1-N18_node2-orgN19_edge1-E4,pth,26.8228,23.39008,26.44121,0.114836,850.366,7405.02,8.095022467,0.9296,1.4705089
MOF_net-pth_node1-N18_node2-orgN19_edge1-E5,pth,24.95112,21.34781,24.87257,0.128007,881.873,6889.24,7.272258548,0.9309,1.5719317
MOF_net-pth_node1-N18_node2-orgN19_edge1-E9,pth,31.67784,27.68031,31.67784,0.0792101,613.918,7750.5,12.04391864,0.954,0.8940057
MOF_net-pth_node1-N29_node2-orgN19_edge1-E8,pth,28.62759,25.79676,28.62759,0.0988057,712.368,7209.79,9.588515642,0.9474,1.1442945
MOF_net-pth_node1-N42_node2-orgN18_edge1-E15,pth,28.7159,26.6039,28.7159,0.100225,729.765,7281.24,9.333000748,0.9354,1.100561
MOF_net-pth_node1-N42_node2-orgN19_edge1-E13,pth,34.30146,30.59457,32.20566,0.0776933,561.663,7229.24,12.2700413,0.9533,0.795294
MOF_net-pth_node1-N42_node2-orgN19_edge1-E5,pth,23.9081,21.50874,22.76842,0.14513,936.5,6452.83,6.304003307,0.9149,1.764845
MOF_net-pth_node1-N42_node2-orgN21_edge1-E1,pth,28.44701,23.37167,28.44701,0.128728,892.757,6935.22,7.07771425,0.9111,1.5227482
MOF_net-pth_node1-N74_node2-orgN19_edge1-E15,pth,34.81619,30.45412,33.03383,0.0773283,575.461,7441.79,12.32407799,0.953,0.7804702
MOF_net-pth_node1-N74_node2-orgN19_edge1-E7,pth,27.10323,23.512,26.13897,0.123622,851.08,6884.54,7.469544256,0.9234,1.4507016
MOF_net-pth_node1-N78_node2-orgN19_edge1-E13,pth,34.36203,31.58173,33.79803,0.0737975,548.251,7429.13,13.01534605,0.9605,0.7145228
MOF_net-pth_node1-N78_node2-orgN19_edge1-E15,pth,34.53588,30.54597,32.99883,0.0775196,596.156,7690.38,12.30527505,0.9539,0.7668397
MOF_net-pth_node1-N79_node2-N57_edge1-none,pth,7.58897,6.16544,7.58066,0.596418,2535.62,4251.42,1.033503348,0.6164,13.500342
MOF_net-pth_node1-N79_node2-orgN21_edge1-E0,pth,25.8398,24.46978,25.62269,0.116312,852.929,7333.11,7.924375817,0.9217,1.4271291
MOF_net-pth_node1-N79_node2-orgN21_edge1-E10,pth,19.84299,18.0857,19.30726,0.189108,1185.77,6270.35,4.656069548,0.8805,2.5605898
MOF_net-pth_node1-N79_node2-orgN21_edge1-E8,pth,26.55553,25.49772,26.45685,0.102684,757.96,7381.5,9.098788516,0.9343,1.2063462
MOF_net-pto_node1-N41_node2-orgN14_edge1-E8,pto,43.34001,28.58863,43.32156,0.0895546,654.161,7304.61,10.51872266,0.942,1.2521598
MOF_net-pto_node1-N41_node2-orgN17_edge1-E5,pto,35.69023,24.15637,35.69023,0.119833,820.961,6850.86,7.711565262,0.9241,2.1834872
MOF_net-pto_node1-N41_node2-orgN26_edge1-E0,pto,39.34541,26.83192,39.29296,0.114715,782.925,6824.96,7.987621497,0.9163,1.6837702
MOF_net-pto_node1-N41_node2-orgN26_edge1-E13,pto,51.79973,36.06309,51.79973,0.067828,492.88,7266.62,14.02812998,0.9515,0.6798871
MOF_net-pto_node1-N41_node2-orgN26_edge1-E5,pto,36.02598,23.64,36.02598,0.132704,881.423,6642.02,6.862641669,0.9107,2.3490212
MOF_net-pto_node1-N41_node2-orgN2_edge1-E0,pto,35.92579,23.60536,35.92579,0.126364,872.954,6908.26,7.221202241,0.9125,2.3850176
MOF_net-pto_node1-N41_node2-orgN2_edge1-E13,pto,48.68039,33.24898,48.63842,0.0724752,532.489,7347.19,13.14242665,0.9525,0.77307695
MOF_net-pto_node1-N41_node2-orgN2_edge1-E15,pto,46.42855,32.85084,46.42855,0.0757886,577.893,7625.07,12.44514346,0.9432,0.810357
MOF_net-pto_node1-N41_node2-orgN2_edge1-E3,pto,26.79309,17.5235,26.79309,0.194175,1229.81,6333.5,4.509334363,0.8756,4.0761333
MOF_net-pto_node1-N41_node2-orgN2_edge1-E8,pto,37.4683,25.45913,37.4683,0.10947,770.587,7039.25,8.487256783,0.9291,1.869537
MOF_net-pto_node1-N41_node2-orgN9_edge1-E13,pto,42.16539,28.29024,42.16539,0.0923471,665.13,7202.5,10.17249053,0.9394,1.3025252
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E14,ptr,42.38511,38.93027,42.00582,0.116485,791.895,6798.28,7.886852384,0.9187,1.0125206
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E14,ptr,42.99561,39.17139,42.25639,0.11556,782.48,6771.21,7.982000692,0.9224,1.0149878
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E8,ptr,58.44587,54.77696,58.09281,0.0656639,498.939,7598.38,14.45543137,0.9492,0.34069568
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E2,ptr,35.60774,30.87239,34.09941,0.175347,976.605,5569.54,5.02660439,0.8814,1.9754605
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E3,ptr,38.30155,30.54486,35.17427,0.145645,921.915,6329.89,6.17460263,0.8993,1.6405742
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E8,ptr,43.17194,40.30946,43.00446,0.10778,706.077,6551.09,8.626832436,0.9298,0.95467764
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E3,ptr,28.11043,22.58,26.89249,0.257932,1261.81,4892.02,3.189212661,0.8226,2.0631738
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E3,ptr,35.407,28.56315,35.07605,0.170714,1002.86,5874.51,5.150719918,0.8793,1.9417537
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E14,ptr,43.91648,41.87913,43.91648,0.118492,697.104,5883.14,7.845255376,0.9296,1.0117525
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E8,ptr,44.96172,43.00075,44.92363,0.112524,679.163,6035.71,8.300451459,0.934,0.95485103
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E14,ptr,50.45901,45.22362,50.00763,0.088485,566.26,6399.5,10.66847488,0.944,0.7142193
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E3,ptr,37.8808,34.17437,37.70019,0.145353,838.371,5767.81,6.261996656,0.9102,1.555571
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E5,ptr,44.61595,40.15866,44.04125,0.112121,688.173,6137.77,8.271421054,0.9274,0.9923199
MOF_net-ptr_node1-N73_node2-orgN19_edge1-none,ptr,35.11937,31.06871,35.1142,0.191497,917.002,4788.6,4.642370377,0.889,2.0914822
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E2,ptr,36.9202,31.33379,35.04476,0.186041,955.07,5133.66,4.744115544,0.8826,2.0382183
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E3,ptr,38.6305,31.00649,36.11309,0.157484,908.064,5766.07,5.728835945,0.9022,1.8125956
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E5,ptr,45.43181,36.66995,42.78559,0.12056,741.099,6147.13,7.636031851,0.9206,1.1372141
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E3,ptr,45.23707,42.09152,45.20977,0.112381,689.062,6131.5,8.25940328,0.9282,0.95822006
MOF_net-ptr_node1-N74_node2-orgN19_edge1-none,ptr,32.11882,30.03115,31.30671,0.20779,1004.2,4832.78,4.229269936,0.8788,2.3954308
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E5,ptr,44.63236,35.19938,41.24718,0.123624,755.604,6112.12,7.456480942,0.9218,1.2089014
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E14,ptr,42.35874,38.96061,42.00196,0.124163,773.911,6233.01,7.407198602,0.9197,1.0995519
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E15,ptr,54.61511,50.34557,54.61511,0.0803573,581.287,7233.77,11.62557727,0.9342,0.5980496
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E14,ptr,42.31366,39.19822,42.06202,0.123402,766.702,6213.03,7.487723051,0.924,1.0809344
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E15,ptr,54.30623,50.72982,53.52539,0.080012,583.207,7288.99,11.69574564,0.9358,0.5917358
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E2,ptr,35.43345,31.17286,34.44388,0.181017,979.086,5408.8,4.86970837,0.8815,2.0120409
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E5,ptr,43.91059,36.83274,41.8305,0.116844,759.477,6499.94,7.881448769,0.9209,1.0546145
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E8,ptr,51.05868,42.31355,48.89305,0.0881196,609.486,6916.58,10.65824175,0.9392,0.7389609
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E3,ptr,44.6972,42.34734,44.59739,0.109328,710.964,6503.03,8.461693253,0.9251,0.92454064
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E5,ptr,51.27104,48.78556,51.27104,0.0880071,594.543,6755.62,10.65141335,0.9374,0.6936113
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E7,ptr,57.17076,53.92466,57.09346,0.0809834,580.791,7171.73,11.462843,0.9283,0.5717872
MOF_net-pts_node1-N10_node2-orgN19_edge1-E1,pts,39.04393,34.8041,38.12354,0.0788645,624.101,7913.58,12.01427765,0.9475,0.7150566
MOF_net-pts_node1-N10_node2-orgN19_edge1-E4,pts,32.98958,29.93461,32.58567,0.0950505,746.311,7851.73,9.923146117,0.9432,1.3640012
MOF_net-pts_node1-N79_node2-orgN10_edge1-E13,pts,39.93711,34.99773,38.16553,0.0725431,548.802,7565.18,13.10944804,0.951,0.66836476
MOF_net-pts_node1-N79_node2-orgN18_edge1-E8,pts,36.67517,31.35685,36.38429,0.0832745,623.594,7488.41,11.34200746,0.9445,1.0061982
MOF_net-pts_node1-N79_node2-orgN19_edge1-E1,pts,46.51481,41.91134,46.51481,0.0629569,496.128,7880.43,15.1500471,0.9538,0.42907593
MOF_net-pts_node1-N79_node2-orgN19_edge1-E2,pts,32.45221,29.27976,32.45221,0.115253,774.255,6717.9,8.044042238,0.9271,1.9075063
MOF_net-pts_node1-N79_node2-orgN19_edge1-E3,pts,33.48102,29.05923,33.4675,0.101833,741.739,7283.86,9.17187945,0.934,1.6523558
MOF_net-pts_node1-N79_node2-orgN19_edge1-E4,pts,39.89471,36.37456,39.89471,0.0754232,582.415,7721.96,12.59824563,0.9502,0.6311137
MOF_net-pts_node1-N79_node2-orgN19_edge1-E7,pts,39.87645,36.13459,39.87645,0.0772119,590.789,7651.52,12.24940715,0.9458,0.6659856
MOF_net-pts_node1-N79_node2-orgN19_edge1-E8,pts,41.57503,36.33259,41.31261,0.0677285,521.872,7705.35,14.1210864,0.9564,0.55439013
MOF_net-pts_node1-N79_node2-orgN21_edge1-E1,pts,40.50237,35.56563,38.97266,0.0768555,596.15,7756.76,12.28409157,0.9441,0.677416
MOF_net-pts_node1-N79_node2-orgN21_edge1-E4,pts,33.54874,30.00805,31.86369,0.094509,720.471,7623.3,9.911225386,0.9367,1.4038149
MOF_net-pts_node1-N79_node2-orgN21_edge1-E7,pts,33.45673,30.99352,33.45673,0.0971214,728.806,7504.07,9.588000173,0.9312,1.3771797
MOF_net-qtz-e_node1-N20_edge1-E3,,11.72176,8.2499,11.48982,0.864707,1852.54,2142.39,0.746264342,0.6453,9.294279
MOF_net-qtz-e_node1-N49_edge1-E3,,9.16678,7.04617,9.16678,0.688134,2000.91,2907.73,0.877881343,0.6041,7.328126
MOF_net-qtz-x_node1-N46_edge1-E7,,9.50914,5.28455,9.22318,0.803428,1750.46,2178.74,0.58250397,0.468,18.53127
MOF_net-qtz-x_node1-N70_edge1-E4,,10.65942,7.72194,9.20292,0.582396,2336.78,4012.36,1.150419989,0.67,6.302951
MOF_net-qtz-x_node1-N70_edge1-E7,,10.13914,6.49225,9.14747,0.606983,2443.53,4025.7,1.063785971,0.6457,8.099406
MOF_net-rho_node1-N10_edge1-E14,rho,57.86371,28.90399,57.78308,0.122291,763.897,6246.57,7.502596266,0.9175,1.8877963
MOF_net-rho_node1-N18_edge1-E1,rho,72.03274,33.98712,71.58423,0.105978,702.472,6628.49,8.483836268,0.8991,3.8510613
MOF_net-rho_node1-N29_edge1-E13,rho,80.36365,41.70435,80.24105,0.0727256,470.308,6466.89,13.15905266,0.957,0.87974805
MOF_net-rho_node1-N78_edge1-E13,rho,76.32175,38.89239,75.95587,0.0820723,504.912,6152.04,11.59587339,0.9517,1.0513839
MOF_net-rho_node1-N78_edge1-E8,rho,59.2845,29.39891,58.73934,0.132762,736.5,5547.5,6.960576068,0.9241,2.3158767
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E1,rtl,28.33058,26.20289,28.33058,0.159112,1098.17,6901.86,5.561491277,0.8849,2.2107856
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E9,rtl,28.27674,26.14373,28.27674,0.130736,924.806,7073.86,7.042436666,0.9207,2.1660318
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E0,rtl,25.99862,23.01075,25.87592,0.186449,1091.49,5854.09,4.689754303,0.8744,2.7567317
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E15,rtl,35.80994,32.09435,35.60997,0.112297,744.046,6625.71,8.221947158,0.9233,1.5106028
MOF_net-rtl_node1-N48_node2-orgN26_edge1-E15,rtl,35.95867,32.09139,35.95867,0.112276,747.836,6660.69,8.225266308,0.9235,1.4970421
MOF_net-rtl_node1-N49_node2-orgN8_edge1-E1,rtl,25.38456,23.36468,25.08971,0.181132,1196.63,6606.41,4.77662699,0.8652,2.8446062
MOF_net-rtl_node1-N81_node2-orgN22_edge1-E1,rtl,29.16679,25.53556,29.16679,0.152757,1064.93,6971.4,5.858324005,0.8949,2.2123313
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E1,rtl,27.23278,24.28347,26.56208,0.178451,1167.0,6539.62,4.93020493,0.8798,2.4887125
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E13,rtl,29.61592,27.76657,29.57043,0.127109,821.568,6463.52,7.324422346,0.931,2.0638964
MOF_net-sin_node1-N66_edge1-E14,sin,45.06319,36.52298,44.55817,0.0837834,479.459,5722.6,11.45095568,0.9594,1.0020568
MOF_net-sit_node1-N52_node2-orgN8_edge1-E9,sit,23.99921,22.34325,23.99921,0.17023,1089.0,6397.19,5.291076778,0.9007,4.1060696
MOF_net-smc_node1-N61_edge1-E7,smc,18.31457,10.796,18.31457,0.41102,1781.11,4333.38,1.684346261,0.6923,3.6347313
MOF_net-smd_node1-N81_edge1-E0,smd,23.35007,19.25748,22.92341,0.396967,1854.64,4672.03,1.898394577,0.7536,1.9507257
MOF_net-smg_node1-N38_edge1-E13,smg,28.54949,23.84112,28.36855,0.214631,1125.83,5245.42,4.059059502,0.8712,2.288377
MOF_net-smk_node1-N61_edge1-E7,smk,22.27393,21.41697,22.0895,0.387271,1949.06,5032.8,1.870782992,0.7245,2.7262738
MOF_net-sml_node1-N13_edge1-E7,sml,14.86076,12.79757,14.86076,0.585502,1966.05,3357.89,1.097519735,0.6426,4.2545404
MOF_net-sml_node1-N14_edge1-E7,sml,12.47689,10.5107,12.47689,0.565013,2157.5,3818.49,1.131655378,0.6394,5.3865957
MOF_net-sml_node1-N15_edge1-E1,sml,19.26726,14.54193,19.15297,0.376093,1877.42,4991.9,1.971586815,0.7415,2.4477086
MOF_net-sml_node1-N36_edge1-E7,sml,13.29551,10.99165,13.29551,0.550629,2149.1,3902.98,1.180468156,0.65,4.979432
MOF_net-sml_node1-N61_edge1-E1,sml,24.05024,22.84422,24.05024,0.326053,1751.32,5371.27,2.343484035,0.7641,1.7978319
MOF_net-smm_node1-N13_edge1-E1,smm,26.92045,26.13291,26.92045,0.306408,1476.29,4818.06,2.600454296,0.7968,2.1426651
MOF_net-smm_node1-N69_edge1-E1,smm,34.0268,32.44953,33.60343,0.230626,1241.89,5384.86,3.651366281,0.8421,2.267965
MOF_net-smm_node1-N69_edge1-E7,smm,29.95146,29.33575,29.87235,0.312037,1452.65,4655.38,2.562516625,0.7996,3.3503032
MOF_net-smq_node1-N61_edge1-E13,smq,28.67477,24.79286,28.39066,0.221067,1225.18,5542.11,3.854035202,0.852,2.2323
MOF_net-smq_node1-N61_edge1-E8,smq,22.07836,18.42198,21.83842,0.338623,1588.76,4691.81,2.306104429,0.7809,1.765329
MOF_net-smw_node1-N38_edge1-E1,smw,43.52727,41.56837,43.52727,0.264293,1450.28,5487.39,2.976999012,0.7868,8.358552
MOF_net-sne_node1-N61_edge1-E0,sne,17.55022,12.09026,17.55022,0.395238,1802.4,4560.29,1.876843826,0.7418,2.8194578
MOF_net-sne_node1-N61_edge1-E3,sne,12.69848,8.31919,12.36976,0.606317,1896.71,3128.24,1.102228702,0.6683,4.7943344
MOF_net-sne_node1-N61_edge1-E7,sne,16.82737,11.81411,16.72152,0.403862,1773.58,4391.56,1.746883837,0.7055,3.135076
MOF_net-snk_node1-N45_edge1-E15,snk,18.08219,14.38197,16.11058,0.318493,1647.28,5172.11,2.490478598,0.7932,2.2370665
MOF_net-snk_node1-N70_edge1-E3,snk,7.89945,6.34985,7.59105,0.803787,2397.98,2983.35,0.744849071,0.5987,10.557459
MOF_net-snx_node1-N61_edge1-E0,snx,17.01245,14.85907,17.01245,0.371033,1896.49,5111.39,2.069088194,0.7677,2.6473162
MOF_net-snx_node1-N61_edge1-E7,snx,16.36544,13.78272,16.36544,0.379131,1972.01,5201.4,1.958425979,0.7425,2.9717853
MOF_net-sod-g_node1-N66_edge1-E2,,72.30385,38.5764,71.47255,0.0941386,416.384,4423.09,10.11168639,0.9519,1.624784
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E3,sqc,10.40488,8.40755,9.86246,0.524257,2126.52,4056.25,1.247479767,0.654,5.223386
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E5,sqc,12.95939,10.78177,12.95384,0.408799,2027.36,4959.31,1.787430987,0.7307,3.9013045
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E14,ssa,37.49557,36.17885,37.49557,0.127369,851.191,6682.89,7.262363683,0.925,0.9123549
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E7,ssa,38.19789,36.4205,38.19789,0.150063,968.861,6456.36,5.91218355,0.8872,3.8385901
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E0,ssa,41.36346,38.50147,41.07388,0.147315,902.88,6128.9,6.078131894,0.8954,3.4114761
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E1,ssa,50.56388,47.43893,50.56388,0.111083,738.813,6650.97,8.189371911,0.9097,2.5290089
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E13,ssa,52.43321,49.95333,52.43321,0.081948,576.678,7037.13,11.52316103,0.9443,0.53091544
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E14,ssa,41.25684,38.8295,41.21156,0.131483,834.856,6349.52,6.961356221,0.9153,1.5927209
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5,ssa,36.31468,33.73101,36.22417,0.170582,1010.39,5923.22,5.196327866,0.8864,3.3871148
MOF_net-ssa_node1-N41_node2-orgN13_edge1-E6,ssa,31.50368,29.74149,31.50205,0.132125,810.718,6136.01,6.916177862,0.9138,0.85103816
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E15,ssa,53.00911,51.96389,53.00911,0.0857026,614.256,7167.3,10.88648419,0.933,0.7207803
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E5,ssa,36.18193,34.77127,36.18193,0.169253,991.582,5858.58,5.261354304,0.8905,3.1387892
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E8,ssa,41.90778,40.82819,41.90778,0.124383,805.113,6472.87,7.380429802,0.918,1.357216
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10,ssa,33.52245,32.81943,33.52245,0.183849,1022.92,5563.93,4.786536777,0.88,2.5540173
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E13,ssa,55.90405,53.40146,55.90405,0.0636585,468.103,7353.35,14.99721168,0.9547,0.14937359
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E15,ssa,56.21238,53.69929,56.21238,0.0666005,506.79,7609.4,14.214608,0.9467,0.26674655
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E2,ssa,34.31077,33.05359,34.31077,0.17954,1037.21,5777.02,4.929263674,0.885,3.016538
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E1,ssa,64.68841,61.63143,64.68841,0.0698536,523.849,7499.24,13.44239953,0.939,0.8284287
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E0,ssa,42.53855,40.87746,42.53855,0.107819,745.667,6915.9,8.538383773,0.9206,0.8231557
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E15,ssa,53.84861,51.34153,53.84861,0.0673126,511.258,7595.28,14.09097257,0.9485,0.23145285
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E2,ssa,33.18672,31.60593,33.17706,0.182173,1025.33,5628.33,4.838807068,0.8815,2.3100674
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E7,ssa,43.66836,41.21013,43.66836,0.109578,771.078,7036.81,8.32922667,0.9127,1.1999002
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E8,ssa,43.32126,41.47649,43.2527,0.0937572,657.092,7008.44,9.977900364,0.9355,0.491271
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E0,ssa,35.47388,32.21128,35.47388,0.179086,1059.69,5917.18,4.922216142,0.8815,3.740924
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E1,ssa,44.88835,42.68895,44.88835,0.133975,893.398,6668.39,6.683336443,0.8954,5.1067142
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E7,ssa,36.08347,32.59511,36.0726,0.183279,1089.2,5942.88,4.733220936,0.8675,4.8091154
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E8,ssa,36.3508,32.58498,36.0218,0.148459,931.851,6276.82,6.143110219,0.912,1.3296523
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E0,ssa,35.27433,34.07406,35.27433,0.177727,1047.44,5893.57,4.978984622,0.8849,3.710594
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E1,ssa,43.67156,41.49124,43.67156,0.13327,867.247,6507.45,6.716440309,0.8951,3.936018
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E15,ssa,46.5419,44.81207,46.5419,0.100048,708.334,7079.96,9.303534304,0.9308,0.82300097
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E0,ssa,38.32366,36.20496,38.32366,0.126365,857.911,6789.17,7.214814229,0.9117,1.2140564
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E1,ssa,47.99398,46.42052,47.99398,0.0987199,726.642,7360.64,9.375009497,0.9255,1.0701582
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E3,ssb,35.53742,24.44083,35.53742,0.128217,828.676,6463.06,7.137899031,0.9152,1.5829655
MOF_net-sxf_node1-N61_edge1-E3,sxf,12.04836,7.70705,11.90264,0.629217,1909.71,3035.05,0.985828418,0.6203,6.303771
MOF_net-sxg_node1-N53_edge1-E13,sxg,28.10645,17.93536,26.19117,0.207998,1230.28,5914.84,4.129847402,0.859,2.6153789
MOF_net-sxg_node1-N6_edge1-E13,sxg,29.10775,18.66641,29.05472,0.213264,1209.34,5670.6,4.018962413,0.8571,2.4155989
MOF_net-sxi_node1-N61_edge1-E8,sxi,22.9336,15.77425,22.9336,0.30212,1418.49,4695.13,2.685025818,0.8112,2.4499686
MOF_net-tsi_node1-N77_edge1-E4,tsi,11.85762,7.64139,11.79322,0.521503,1960.86,3760.02,1.209197263,0.6306,5.8729825
MOF_net-ukb_node1-N29_edge1-E1,ukb,24.44809,18.75639,22.65594,0.172412,1170.16,6787.04,5.040252419,0.869,2.3358133
MOF_net-ukb_node1-N42_edge1-E13,ukb,25.71249,21.10952,25.6248,0.160975,945.773,5875.29,5.557384687,0.8946,2.4031641
MOF_net-ukc_node1-N74_edge1-E0,ukc,23.10966,18.49703,21.98768,0.228542,1210.2,5295.3,3.779611625,0.8638,2.7334158
MOF_net-ukc_node1-N78_edge1-E13,ukc,31.25267,28.50038,31.10946,0.109658,702.412,6405.47,8.547483996,0.9373,1.5018216
MOF_net-ukc_node1-N78_edge1-E15,ukc,30.51067,27.27176,30.41571,0.115593,782.831,6772.29,7.952903723,0.9193,1.583301
MOF_net-ukd_node1-N73_edge1-E8,ukd,22.19475,19.32828,22.07517,0.200021,1047.38,5236.33,4.518525555,0.9038,3.2694247
MOF_net-ukd_node1-N78_edge1-E13,ukd,24.87028,22.58424,24.35935,0.136137,844.155,6200.79,6.796829664,0.9253,2.086228
MOF_net-ukf_node1-N79_edge1-E1,ukf,36.78655,29.53347,36.14165,0.0993334,724.987,7298.52,9.186235445,0.9125,1.1015178
