cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1,MOF_net-apo_node1-N46_node2-orgN14_edge1-E1.cif,26.96351,21.9976,26.96351,0.141383,913.04,6457.93,0.8899,6.29425037,0.8899,0,6.29426,0,166570,0,28.25035,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.9096,980.998,2687.012,3519.606,10582,21568,26468,31140,66,160,340,496,528,1608,2576,3344,35.4528,107.366,199.4272,274.8136,1.21,32.197,25.245,48.026,4225,4420,3510,6110,1,9,9,16,81,198,243,360,2.8224,11.172,11.6424,19.0848,0,-19.37,-13.05,-26.06,0,517,531,946,0,0,0,0,0,59,54,104,0,8.47,8.19,15.52,1253.1691,2838.354,4576.0356,6107.728,4891,11748,17400,20104,208,454,738,1016,1192,3066,4626,5560,86.9392,220.143,339.5026,421.0712,5.215815197
MOF_net-apo_node1-N46_node2-orgN26_edge1-E15,MOF_net-apo_node1-N46_node2-orgN26_edge1-E15.cif,27.43923,22.47731,27.02973,0.126492,833.329,6588.02,0.9049,7.153812099,0.9049,0,7.15384,0,165348,0,27.10282,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.9096,980.998,2687.012,3519.606,10582,21568,26468,31140,66,160,340,496,528,1608,2576,3344,35.4528,107.366,199.4272,274.8136,1.21,32.197,25.245,48.026,4225,4420,3510,6110,1,9,9,16,81,198,243,360,2.8224,11.172,11.6424,19.0848,0,-19.37,-13.05,-26.06,0,517,531,946,0,0,0,0,0,59,54,104,0,8.47,8.19,15.52,1116.6166,2536.49775,4312.288725,5718.511125,4135,10045.5,15804.75,19247.25,187,407.75,706.5,943,1118.75,2908,4517.5,5752.75,74.4883,192.336375,309.05825,401.0735,4.461044093
MOF_net-apo_node1-N48_node2-orgN26_edge1-E1,MOF_net-apo_node1-N48_node2-orgN26_edge1-E1.cif,25.46965,20.62123,25.2117,0.153156,969.399,6329.5,0.8769,5.725534749,0.8769,0,5.72554,0,160133,0,25.48187,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.3696,992.706,2696.192,3530.95,10070,21024,26036,30676,66,160,340,496,528,1608,2576,3344,35.4528,107.366,199.4272,274.8136,1.44,35.124,27.54,52.392,3969,4284,3402,5922,1,9,9,16,81,198,243,360,2.8224,11.172,11.6424,19.0848,0,-18.47,-12.15,-24.46,0,499,513,914,0,0,0,0,0,59,54,104,0,8.47,8.19,15.52,1369.7716,3139.12525,5226.6781,7051.3805,5227,12780.25,19716.25,23603,229,503.75,849.25,1170,1358.75,3558.75,5520,6865,93.9181,241.825775,384.620725,491.8658,6.098887458
MOF_net-apo_node1-N48_node2-orgN9_edge1-E5,MOF_net-apo_node1-N48_node2-orgN9_edge1-E5.cif,13.55966,9.61679,13.55966,0.415114,2011.32,4845.22,0.7604,1.831785967,0.7604,0,1.83179,0,24184.7,0,14.06511,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.3696,992.706,2696.192,3530.95,10070,21024,26036,30676,66,160,340,496,528,1608,2576,3344,35.4528,107.366,199.4272,274.8136,1.44,35.124,27.54,52.392,3969,4284,3402,5922,1,9,9,16,81,198,243,360,2.8224,11.172,11.6424,19.0848,0,-18.47,-12.15,-24.46,0,499,513,914,0,0,0,0,0,59,54,104,0,8.47,8.19,15.52,484.6141,1070.88525,1745.7881,2293.4105,2029,4644,7080.5,7985,76,167.5,273.5,372,445.5,1163.5,1765,2088,33.3004,83.23315,129.78455,159.7076,11.90726761
MOF_net-apo_node1-N83_node2-N48_edge1-E1,MOF_net-apo_node1-N83_node2-N48_edge1-E1.cif,28.7879,23.88135,26.69851,0.137105,820.641,5985.48,0.9073,6.617555888,0.9073,0,6.61755,0,200444,0,29.66146,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0,0.343428571,0.906380952,1.629428571,0,0.742857143,2.580952381,5.971428571,0,0,0,0,0,-0.742857143,-1.580952381,-2.038095238,0,-0.014857143,0.019809524,0.16152381,0,-2.485714286,-5.143872857,-6.183042762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.4038667,479.1416,1386.016667,1369.355333,9399.333333,15632,13462.66667,11281.33333,30.66666667,77.33333333,165.3333333,189.3333333,280,904,1182.666667,1178.666667,18.24746667,57.82106667,98.23173333,105.3413333,1.6722,37.0821,19.0485,36.753,6216.5,5178,2529,4617,1,9,6,11,81,207,162,261,2.8562,11.2725,7.7847,13.4694,0,-17.17,-7.83,-15.74,0,630.5,385.5,715,0,0,0,0,0,58,36,70,0,8.54,5.49,10.55,430.0477333,946.3980833,1514.6129,1977.287833,1721.333333,3959.083333,5823,6549.583333,69.33333333,149.75,240.8333333,325.9166667,391.9166667,1003.833333,1487.166667,1743.75,29.31573333,72.84570833,110.9390167,134.6958583,3.965384832
MOF_net-atn_node1-N42_edge1-E1,MOF_net-atn_node1-N42_edge1-E1.cif,46.10173,34.32661,44.99737,0.151543,921.565,6081.19,0.8821,5.820790139,0.8821,0,5.82077,0,189771,0,44.74886,11.3152,10.1184,22.47328,21.87232,61,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2,3.4,5,0,0,0,0,0,-2,-2,-3.6,0,-0.04,0.032,-2.36E-17,0,-6.36,-6.561422,-11.361422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.717,563.012,1194.0144,1424.495,2444,6364,9732,10574,36,86,154,206,248,690,1118,1332,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625,1075,1450,1725,1,5.5,6.5,11,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206,0,0,0,0,0,17.5,13,31.5,0,3.61,3.41,7.38,352.2144,762.756,1216.5604,1574.097,1428,3216,4720,5280,56,120,192,258,312,792,1168,1362,23.8424,58.5816,88.7104,107.0354,1.652787397
MOF_net-ato_node1-N10_edge1-E0,MOF_net-ato_node1-N10_edge1-E0.cif,37.86716,35.97702,37.85662,0.167666,1130.89,6744.92,0.8669,5.170398292,0.8669,0,5.17041,0,188284,0,36.37592,11.8336,8.772,20.84926667,18.17466667,64,48,113.3333333,96.66666667,1,1,2.027777778,2.083333333,1,3.027777778,4.326388889,6.229166667,0.5329,0.5621,1.110613889,1.146708333,28.09,59.89,89.64361111,121.7706403,0,0.89,0.914722222,1.883333333,0,2,2.055555556,4.583333333,0,0,0,0,0,-2.027777778,-2.298611111,-4.145833333,0,-0.04,-0.041111111,-0.05,0,-6,-6.166666667,-11.93392583,2.9584,3.737416667,6.222816667,5.174333333,16,17.66666667,33.16666667,24.83333333,0.25,0.4375,0.625,0.604166667,0.979166667,3.145833333,2.666666667,2.916666667,0.133225,0.221585417,0.337929167,0.309185417,7.0225,23.20168192,28.73120173,32.43330031,0,0.418541667,0.341041667,0.574166667,0,1.291666667,0.854166667,1.729166667,0,0,0,0,0,-0.409722222,-0.125,-0.4375,0,0.015833333,-0.006666667,0.0175,0,-2.058925833,-2.108481458,-2.917407292,112.9075389,195.8539556,408.1010333,392.5270222,882.0555556,2210,3226.666667,2995.333333,13.11111111,30.22222222,46.44444444,50.77777778,80.66666667,209.8888889,283.2222222,238.1111111,10.00664444,24.1934,35.04435556,33.87567778,1.7161,18.10565556,13.50064167,27.82258056,144,384.3333333,398,594.3333333,1,4.027777778,4.527777778,7.111111111,17.19444444,38.41666667,59.63888889,72.34722222,1.9321,4.073086111,5.707880556,7.400977778,0,-8.544722222,-4.374444444,-11.92305556,0,16.30555556,21.16666667,35.80555556,0,0,0,0,0,8.138888889,4.055555556,10.93055556,0,2.668333333,2.187222222,4.56,215.8224556,458.4995,774.2074,992.4524444,879.9722222,1922.333333,3055.333333,3463.611111,32.97222222,70.80555556,120.8333333,158.3055556,194.1388889,506.8888889,777.8333333,937.8333333,13.84989722,34.23889167,54.48408333,68.037575,1.044806988
MOF_net-ato_node1-N10_edge1-E14,MOF_net-ato_node1-N10_edge1-E14.cif,39.33582,37.35599,39.33215,0.146238,962.056,6578.72,0.9058,6.1940125,0.9058,0,6.19403,0,197353,0,39.58011,11.8336,8.772,20.6056,18.27977778,64,48,112,96.77777778,1,1,2,2.097222222,1,3,4.194444444,6.291666667,0.5329,0.5621,1.095,1.150459722,28.09,59.89,87.98,122.1024136,0,0.89,0.89,1.900555556,0,2,2,4.680555556,0,0,0,0,0,-2,-2.194444444,-4.194444444,0,-0.04,-0.04,-0.045,0,-6,-6,-11.92291347,9.5656,15.45680556,29.49826389,36.66434444,50.875,82.22222222,134.2638889,171.4444444,1,1.972222222,3.822916667,4.649305556,4.013888889,12.09027778,18.94791667,22.45486111,0.5588,1.121341667,1.935901736,2.398027431,51.42625,157.8937763,263.0457248,312.1541407,0,1.072291667,2.154131944,2.273888889,0,2.4375,8.173611111,8.545138889,0,0,0,0,0,-1.927083333,-1.829861111,-2.03125,0,-0.024444444,0.274027778,0.27875,0,-7.828123403,-8.602054583,-9.186949618,112.2774,194.9104,405.2072,387.4128,880,2208,3216,2976,13,30,46,50,80,208,280,234,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384,396,588,1,4,4.5,7,17,38,58.5,69.94444444,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16,21,35,0,0,0,0,0,8,4,10.61111111,0,2.64,2.17,4.48,172.8876,348.9214444,537.4771556,622.7792,792,1605.777778,2322.555556,2388.333333,24,50.77777778,76.77777778,92.19444444,129.5,319.4166667,434.1944444,444.3055556,11.1928,25.90303333,37.29415,40.91356389,1.026477995
MOF_net-ato_node1-N18_edge1-E14,MOF_net-ato_node1-N18_edge1-E14.cif,39.22145,38.05231,39.19814,0.167417,964.542,5761.32,0.9032,5.394912106,0.9032,0,5.39492,0,194228,0,40.11262,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,127.7476,256.7616,547.5288,476.5088,2114,4656,6286,5136,14,34,56,58,98,266,356,296,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972,1296,1323,1,4.5,4.5,7,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140,0,0,0,0,0,12.5,6,12.5,0,2.385,1.715,3.57,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,5.997796079
MOF_net-ato_node1-N29_edge1-E14,MOF_net-ato_node1-N29_edge1-E14.cif,42.55868,41.71794,42.27981,0.164438,943.848,5739.84,0.9063,5.511499775,0.9063,0,5.51149,0,197420,0,42.54438,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,123.8472,238.3232,698.9936,421.056,3057,7040,5936,2304,13,32,64,48,112,320,352,192,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136,1176,1176,1,8,4,4,64,128,96,96,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328,172,172,0,0,0,0,0,48,20,20,0,5.52,2.6,2.6,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,3.464683028
MOF_net-ato_node1-N29_edge1-E8,MOF_net-ato_node1-N29_edge1-E8.cif,43.37521,42.22032,43.37521,0.155858,924.474,5931.5,0.9077,5.823890978,0.9077,0,5.82388,0,207234,0,42.70896,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.8472,238.3232,698.9936,421.056,3057,7040,5936,2304,13,32,64,48,112,320,352,192,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136,1176,1176,1,8,4,4,64,128,96,96,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328,172,172,0,0,0,0,0,48,20,20,0,5.52,2.6,2.6,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,3.185610235
MOF_net-ato_node1-N74_edge1-E0,MOF_net-ato_node1-N74_edge1-E0.cif,38.75933,36.92354,38.2221,0.207493,1099.9,5300.92,0.8762,4.222793058,0.8762,0,4.2228,0,198259,0,37.85166,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,3.977419624
MOF_net-ato_node1-N74_edge1-E14,MOF_net-ato_node1-N74_edge1-E14.cif,40.86487,38.89391,40.8359,0.18681,933.8,4998.67,0.9062,4.850918045,0.9062,0,4.85093,0,205658,0,37.76308,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,6.87046723
MOF_net-ato_node1-N74_edge1-E5,MOF_net-ato_node1-N74_edge1-E5.cif,33.29013,31.55498,33.10142,0.254368,1176.05,4623.42,0.8746,3.438325576,0.8746,0,3.43832,0,134254,0,33.05481,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,4.543256401
MOF_net-ato_node1-N74_edge1-E7,MOF_net-ato_node1-N74_edge1-E7.cif,37.74422,35.99074,37.56529,0.210129,1154.02,5491.98,0.8541,4.064646003,0.8541,0,4.06464,0,198629,0,37.18865,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,1.914871023
MOF_net-ato_node1-N74_edge1-E8,MOF_net-ato_node1-N74_edge1-E8.cif,41.03581,39.46969,40.58384,0.177351,914.873,5158.53,0.9108,5.135578598,0.9108,0,5.13557,0,216512,0,38.68252,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,3.492531499
